class_0,logit_0,target_0
0.42446926,-0.304453,1.0
0.9425451,2.7975829,1.0
0.8410699,1.6662103,1.0
0.15412924,-1.7025751,0.0
0.66619,0.6910031,1.0
0.25510696,-1.0715576,1.0
0.79178655,1.3357279,1.0
0.9583592,3.1361406,1.0
0.9197013,2.438295,1.0
0.90210235,2.220805,1.0
0.94417876,2.8281617,1.0
0.064742126,-2.6704102,0.0
0.7871642,1.3079158,0.0
0.9872515,4.3495083,1.0
0.95328176,3.0157769,1.0
0.9639964,3.28747,1.0
0.5657127,0.2643799,0.0
0.46122706,-0.15540361,1.0
0.74115527,1.0519817,1.0
0.879456,1.9872881,1.0
0.9843667,4.142597,1.0
0.31071278,-0.796789,1.0
0.72996455,0.9944428,1.0
0.86351156,1.8447672,1.0
0.16794118,-1.6002892,1.0
0.12726383,-1.9253709,0.0
0.76655513,1.1889606,1.0
0.9892209,4.5193086,1.0
0.9281632,2.55881,1.0
0.055141736,-2.841128,1.0
0.43567127,-0.25874907,1.0
0.095817804,-2.2445824,0.0
0.26484913,-1.0209154,0.0
0.7809471,1.2711942,1.0
0.29717377,-0.86079264,0.0
0.812714,1.4677427,1.0
0.2820561,-0.9342855,0.0
0.06222748,-2.7127106,0.0
0.9560989,3.080921,1.0
0.84562135,1.7006636,1.0
0.96725255,3.3856337,1.0
0.98906505,4.504796,1.0
0.67970043,0.75239563,1.0
0.9922449,4.851613,1.0
0.063529804,-2.6906085,1.0
0.3240597,-0.73517704,0.0
0.9323378,2.6231687,1.0
0.63413423,0.5499941,1.0
0.8721118,1.9197615,1.0
0.32413727,-0.73482287,0.0
0.9221536,2.4719746,1.0
0.59221154,0.37311533,0.0
0.75191665,1.1088607,1.0
0.78577584,1.2996489,1.0
0.7785881,1.2574574,1.0
0.4073352,-0.3749926,0.0
0.34707358,-0.6319276,0.0
0.8326308,1.6043881,1.0
0.13100728,-1.8920817,1.0
0.93035126,2.592098,1.0
0.0961795,-2.2404146,0.0
0.10320699,-2.1620884,0.0
0.85610926,1.7833438,1.0
0.5027176,0.010870727,0.0
0.7242012,0.96539766,1.0
0.047301784,-3.0027502,1.0
0.20714588,-1.3422159,0.0
0.72668993,0.97789305,1.0
0.94025856,2.7561285,1.0
0.443928,-0.22523543,1.0
0.8413776,1.6685141,0.0
0.08347363,-2.39606,0.0
0.12924582,-1.9076436,0.0
0.39564136,-0.4236596,0.0
0.7929651,1.3428916,1.0
0.6692861,0.7049577,1.0
0.49194542,-0.03222108,0.0
0.721496,0.95189434,1.0
0.9350539,2.667047,1.0
0.9785243,3.8191247,1.0
0.88519275,2.0425513,1.0
0.9427692,2.8017309,1.0
0.49582663,-0.016693829,0.0
0.39035654,-0.44581383,0.0
0.17531975,-1.5483843,0.0
0.5437375,0.17539832,1.0
0.67322063,0.722788,1.0
0.99319905,4.9838667,1.0
0.56321394,0.2542162,1.0
0.021884365,-3.7998555,0.0
0.49017215,-0.03931655,1.0
0.70102423,0.8521799,1.0
0.14630783,-1.763858,0.0
0.019257268,-3.9304216,0.0
0.8211629,1.5242459,1.0
0.2566327,-1.0635444,0.0
0.9678486,3.4046204,1.0
0.22404958,-1.2422212,1.0
0.9265333,2.5346167,1.0
0.17808676,-1.529364,0.0
0.19929676,-1.3906955,0.0
0.6314173,0.5383016,1.0
0.5847975,0.34249935,1.0
0.92912936,2.5733922,0.0
0.80055726,1.3897809,1.0
0.670781,0.7117194,1.0
0.57323676,0.2950694,1.0
0.7520429,1.1095376,1.0
0.33049524,-0.7059461,1.0
0.45513368,-0.17994933,0.0
0.41862345,-0.32842678,1.0
0.31063515,-0.7971517,1.0
0.74236244,1.0582837,1.0
0.26370317,-1.0268092,1.0
0.82713526,1.5654587,1.0
0.6443701,0.5943824,1.0
0.6795605,0.75175273,1.0
0.79696727,1.3674461,1.0
0.7035185,0.8641096,1.0
0.8575946,1.795454,1.0
0.7741315,1.2317885,1.0
0.62906724,0.5282175,1.0
0.06448804,-2.6746142,1.0
0.52016944,0.08072159,1.0
0.9706449,3.498492,1.0
0.3758287,-0.50729144,1.0
0.92806154,2.557287,1.0
0.9247113,2.5081513,1.0
0.75280297,1.113618,1.0
0.9765347,3.7284877,1.0
0.53022164,0.121034175,1.0
0.95558035,3.0686374,1.0
0.53254515,0.1303649,1.0
0.7682695,1.1985656,1.0
0.87163174,1.915464,1.0
0.29677263,-0.86271393,0.0
0.9635495,3.2746677,1.0
0.18898427,-1.4566237,0.0
0.9191117,2.430339,1.0
