class_0,logit_0,target_0
0.84432065,1.6907339,1.0
0.7437489,1.0655457,0.0
0.46118578,-0.1555698,1.0
0.75890255,1.1466719,1.0
0.27568054,-0.96598977,1.0
0.55510914,0.22133568,1.0
0.57989854,0.3223569,0.0
0.7950455,1.3556117,1.0
0.28135782,-0.9377363,0.0
0.36777636,-0.54176825,1.0
0.5969388,0.3927262,1.0
0.5781468,0.31517053,1.0
0.85037404,1.7375373,1.0
0.76472926,1.1787847,1.0
0.7731234,1.226032,1.0
0.66703343,0.6947981,0.0
0.537741,0.1512517,1.0
0.766615,1.1892953,1.0
0.5164971,0.06601223,0.0
0.41501433,-0.34327444,0.0
0.49943238,-0.0022705514,1.0
0.4149241,-0.34364596,0.0
0.76443493,1.1771498,1.0
0.7416946,1.0547951,1.0
0.46286756,-0.14880358,1.0
0.8092239,1.444975,0.0
0.27976814,-0.945612,0.0
0.48361456,-0.06556529,0.0
0.7658161,1.1848356,0.0
0.83751565,1.6398581,1.0
0.63379055,0.5485131,1.0
0.49600694,-0.01597278,1.0
0.5745438,0.30041417,1.0
0.72627926,0.97582626,1.0
0.7813931,1.2738034,1.0
0.5536902,0.2155919,1.0
0.8720061,1.9188138,1.0
0.77344334,1.2278575,1.0
0.49533832,-0.01864739,1.0
0.7232545,0.96066284,1.0
0.48510465,-0.059598997,0.0
0.34852484,-0.6255299,0.0
0.2994439,-0.8499474,0.0
0.81568784,1.4874011,1.0
0.76933473,1.2045585,1.0
0.7988762,1.3792859,1.0
0.83137095,1.5953753,1.0
0.8870967,2.0614223,1.0
0.50517046,0.020682512,1.0
0.49802184,-0.007912764,1.0
0.40977004,-0.36491606,1.0
0.70980453,0.89443487,1.0
0.74066854,1.049446,1.0
0.69736516,0.83478206,0.0
0.5926143,0.37478343,1.0
0.22557852,-1.233448,1.0
0.7292856,0.9910008,1.0
0.703487,0.8639583,1.0
0.7780043,1.254074,1.0
0.46741515,-0.1305244,0.0
0.81265503,1.467355,0.0
0.57755405,0.3127405,1.0
0.43884027,-0.24587013,1.0
0.468399,-0.12657298,0.0
0.7257635,0.97323316,0.0
0.70941603,0.89254946,1.0
0.6825927,0.7657125,1.0
0.5620557,0.24950916,0.0
0.64312154,0.5889384,1.0
0.5410812,0.16469596,0.0
0.7455998,1.0752807,1.0
0.42494488,-0.30250642,0.0
0.7934178,1.3456515,1.0
0.5417979,0.16758274,0.0
0.8537361,1.7642096,1.0
0.3687232,-0.5376982,0.0
0.73006445,0.9949497,1.0
0.87441266,1.9405512,0.0
0.73431855,1.0166451,1.0
0.815562,1.4865643,1.0
0.32187185,-0.7451828,1.0
0.5814831,0.32886466,1.0
0.41978303,-0.32366425,0.0
0.426646,-0.2955487,0.0
0.2136105,-1.303298,1.0
0.75087065,1.1032609,0.0
0.27054614,-0.9918534,1.0
0.89809424,2.1762261,1.0
0.495512,-0.01795234,0.0
0.61076933,0.45054746,1.0
0.5149938,0.059993178,1.0
0.41896668,-0.32701668,1.0
0.5257625,0.10314126,1.0
0.68300384,0.76761085,1.0
0.8744267,1.940679,1.0
0.46997142,-0.12025897,0.0
0.33656132,-0.6786561,1.0
0.824225,1.5452389,1.0
0.2540863,-1.0769361,1.0
0.3865029,-0.46203616,1.0
0.7237596,0.9631875,1.0
0.70502836,0.8713588,1.0
0.45890826,-0.16473858,0.0
0.6651623,0.68638515,0.0
0.48790696,-0.048381582,1.0
0.5421711,0.1690861,1.0
0.60094696,0.40941244,1.0
0.7676066,1.1948458,1.0
0.4229379,-0.31072447,0.0
0.6266576,0.5179043,0.0
0.8833027,2.0240843,1.0
0.8631869,1.8420154,1.0
0.57008886,0.2822137,1.0
0.88932323,2.0838466,1.0
0.7900501,1.3252271,1.0
0.5429095,0.17206122,0.0
0.80618745,1.4254249,1.0
0.38336912,-0.47527227,0.0
0.50359946,0.014398126,1.0
0.6968453,0.83232015,1.0
0.75587153,1.1301771,1.0
0.6250428,0.5110082,1.0
0.33661994,-0.67839354,1.0
0.7350383,1.0203372,1.0
0.7347559,1.0188878,1.0
0.7820535,1.2776734,1.0
0.8320106,1.5999444,1.0
0.7947705,1.3539246,1.0
0.45975062,-0.16134666,0.0
0.7592846,1.1487613,1.0
0.7811378,1.2723097,1.0
0.760545,1.15567,1.0
0.29876268,-0.85319674,0.0
0.5467954,0.18773113,0.0
0.32737988,-0.72005945,0.0
0.8046559,1.4156524,0.0
0.2294416,-1.2114669,1.0
0.840552,1.6623409,1.0
0.42647943,-0.29622963,1.0
0.45324963,-0.18754928,1.0
0.84859365,1.723613,0.0
0.37820885,-0.49715766,0.0
0.78340703,1.2856325,1.0
0.48143438,-0.0742966,0.0
0.49762914,-0.009483503,0.0
0.50194937,0.0077975523,1.0
0.8381699,1.6446736,1.0
0.32664323,-0.72340685,0.0
0.8152694,1.4846201,1.0
0.78272134,1.2815963,1.0
0.5256444,0.102667704,0.0
0.28550413,-0.91732067,0.0
0.66834587,0.7007132,1.0
0.7931458,1.3439928,1.0
0.80669975,1.4287072,1.0
0.48694554,-0.05222965,0.0
0.781385,1.2737558,1.0
0.5577315,0.2319606,1.0
0.35126704,-0.61347455,1.0
0.82874465,1.5767561,0.0
0.61781734,0.48029438,0.0
0.8102588,1.4516926,1.0
0.5314307,0.12588891,1.0
0.5445222,0.1785619,1.0
0.5361929,0.1450253,0.0
0.61223805,0.45672968,1.0
0.39457405,-0.42812532,1.0
0.75387603,1.1193928,0.0
0.59018815,0.3647432,1.0
0.4590678,-0.16409607,0.0
0.6987972,0.8415768,0.0
0.2620726,-1.0352238,1.0
0.7232089,0.9604352,1.0
0.45824465,-0.16741125,1.0
0.69748336,0.83534235,1.0
0.5590962,0.23749481,1.0
0.7117793,0.9040416,1.0
0.82236207,1.5324337,1.0
0.81814766,1.5038477,1.0
0.5827511,0.3340772,1.0
0.53673166,0.14719196,1.0
0.44046068,-0.23929264,0.0
0.4455813,-0.21854039,0.0
0.49677804,-0.012887822,0.0
0.6533916,0.63398117,1.0
0.8258481,1.5564827,1.0
0.7988238,1.3789588,1.0
0.39834648,-0.4123595,1.0
0.23941647,-1.1558814,1.0
0.7664147,1.188176,1.0
0.46600303,-0.1361981,0.0
0.5340488,0.13640645,0.0
0.8114353,1.4593631,1.0
0.7910466,1.331246,0.0
0.49365336,-0.025388079,1.0
0.75086457,1.1032287,1.0
0.5854668,0.34525636,1.0
0.5902206,0.36487725,0.0
0.3501206,-0.6185092,1.0
0.3189517,-0.7585936,0.0
0.42089286,-0.3191091,1.0
0.7320884,1.0052443,1.0
0.5934952,0.37843347,1.0
0.5032359,0.012943728,1.0
0.59158874,0.3705371,1.0
0.52136844,0.08552584,1.0
0.86319214,1.84206,1.0
0.3560141,-0.5927064,0.0
0.55183655,0.20809402,0.0
0.3283959,-0.7154491,0.0
0.7532263,1.1158938,0.0
0.8822688,2.014092,1.0
0.40192735,-0.39744076,1.0
0.8005222,1.389561,1.0
0.72565866,0.9727066,0.0
0.34232655,-0.6529434,1.0
0.89410007,2.1333232,1.0
0.6532031,0.63314885,1.0
0.6168988,0.4764056,1.0
0.25923514,-1.0499477,1.0
0.5126407,0.05057375,1.0
0.6327593,0.54407245,0.0
0.74563056,1.0754428,1.0
0.39933383,-0.40824154,1.0
0.63549167,0.5558497,0.0
0.59633493,0.39021716,1.0
0.7757503,1.2410704,1.0
0.78144276,1.2740937,0.0
0.78065073,1.2694625,1.0
0.7220476,0.9546413,1.0
0.5918592,0.37165663,1.0
0.1698937,-1.5863808,0.0
0.7517118,1.1077627,1.0
0.2985476,-0.8542237,0.0
0.8737326,1.9343728,1.0
0.3402366,-0.66224,1.0
0.79135144,1.3330909,1.0
0.50556237,0.022250382,1.0
0.62481976,0.51005673,1.0
0.46347743,-0.14635094,1.0
0.42487198,-0.30280468,1.0
0.6796536,0.7521804,1.0
0.85863465,1.8039958,1.0
0.7893677,1.321118,1.0
0.53622055,0.14513645,1.0
0.8001346,1.3871359,0.0
0.73269373,1.0083325,1.0
0.70711964,0.8814359,0.0
0.5143714,0.057501495,1.0
0.69276464,0.8130763,1.0
0.73757404,1.0333977,1.0
0.54709804,0.18895225,1.0
0.86511695,1.8584563,0.0
0.70404714,0.86664516,0.0
0.70326734,0.86290544,0.0
0.5576595,0.23166876,0.0
0.7033222,0.8631683,0.0
0.8421645,1.6744223,1.0
0.8787428,1.9805781,1.0
0.68060064,0.7565337,0.0
0.43793193,-0.24955948,0.0
0.8352428,1.6232494,1.0
0.77490383,1.2362112,1.0
0.2539526,-1.0776415,0.0
0.50096476,0.0038590562,0.0
0.49387202,-0.024513112,1.0
0.32652387,-0.7239495,1.0
0.6335491,0.5474728,1.0
0.33646235,-0.67909944,0.0
0.5570147,0.22905506,0.0
0.6487178,0.613408,0.0
0.83531713,1.6237899,0.0
0.8254602,1.5537883,1.0
0.3114079,-0.7935455,0.0
0.7761159,1.2431732,1.0
0.8806905,1.9989856,1.0
0.430571,-0.27952176,1.0
0.78617954,1.3020487,1.0
0.44501305,-0.22084098,1.0
0.7245236,0.96701235,1.0
0.57684237,0.3098244,0.0
0.7876711,1.310944,1.0
0.8183286,1.5050645,1.0
0.30922616,-0.80373955,1.0
0.89844656,2.1800826,1.0
0.6100118,0.4473618,1.0
0.83345044,1.6102813,1.0
0.7298348,0.9937846,0.0
0.7132994,0.911463,1.0
0.5230923,0.092435144,1.0
0.55632323,0.22625314,1.0
0.7099837,0.89530474,1.0
0.72977114,0.9934616,0.0
0.71556693,0.922577,1.0
0.88088465,2.000834,0.0
0.62064373,0.49228147,1.0
0.62650883,0.5172685,0.0
0.5489508,0.19643228,1.0
0.65149236,0.62560564,0.0
0.71837866,0.9364333,1.0
0.48372144,-0.0651374,0.0
0.6003943,0.4071084,1.0
0.29216343,-0.8848999,1.0
0.87887245,1.9817952,1.0
0.7485251,1.0907613,0.0
0.7112815,0.9016163,1.0
0.3311126,-0.70315725,1.0
0.323931,-0.73576456,1.0
0.3011938,-0.8416195,0.0
0.81221503,1.4644678,1.0
0.62535423,0.51233715,1.0
0.2661764,-1.0141094,1.0
0.8041626,1.412517,0.0
0.8706159,1.9064155,1.0
0.48827752,-0.04689849,1.0
0.7493192,1.0949845,0.0
0.27636436,-0.96256787,1.0
0.7658969,1.1852862,1.0
0.7709796,1.2138506,1.0
0.7786132,1.2576028,1.0
0.2673747,-1.0079833,0.0
0.60425836,0.42324015,1.0
0.7820898,1.277887,1.0
0.7645422,1.1777457,1.0
0.3175264,-0.7651629,1.0
0.77419215,1.2321357,1.0
0.54175997,0.16742995,1.0
0.69583416,0.8275385,1.0
0.22071116,-1.261527,0.0
0.6214735,0.49580708,0.0
0.8013597,1.3948146,1.0
0.7822497,1.2788252,1.0
0.7890439,1.3191718,1.0
0.6029414,0.41773608,0.0
0.4105401,-0.36173302,1.0
0.8576486,1.7958962,1.0
0.6517173,0.6265965,1.0
0.88191205,2.0106623,1.0
0.79174596,1.335482,1.0
0.7537134,1.1185163,1.0
0.3515437,-0.6122606,1.0
0.8593883,1.8102186,1.0
0.47718382,-0.0913282,0.0
0.85501623,1.774499,1.0
0.8934562,2.1265416,1.0
0.57318527,0.29485902,1.0
0.4609501,-0.15651833,1.0
0.48347387,-0.06612861,1.0
0.2280952,-1.2190982,0.0
0.36543918,-0.5518333,0.0
0.6181935,0.48188773,1.0
0.64083225,0.5789781,0.0
0.6894473,0.7975367,1.0
0.2938541,-0.8767386,0.0
0.40421218,-0.38794467,0.0
0.7287675,0.9883785,1.0
0.62123847,0.4948084,1.0
0.8602502,1.8173689,1.0
0.84152144,1.6695923,1.0
0.7943296,1.3512236,1.0
0.8433916,1.6836826,1.0
0.3473523,-0.6306979,1.0
0.40090376,-0.40170082,0.0
0.74024856,1.0472611,1.0
0.36048728,-0.57324994,1.0
0.65107787,0.6237805,1.0
0.59201705,0.37230995,0.0
0.8650015,1.8574673,1.0
0.42013687,-0.32221162,0.0
0.6153841,0.47000137,1.0
0.7707763,1.2126998,1.0
0.7287964,0.98852485,1.0
0.68054515,0.7562783,0.0
0.5230908,0.09242906,0.0
0.8290491,1.5789028,1.0
0.7710028,1.2139823,1.0
0.77616656,1.243465,1.0
0.39687854,-0.4184884,0.0
0.3272059,-0.72084975,0.0
0.43160573,-0.2753029,1.0
0.57487804,0.30178183,0.0
0.43478727,-0.26234525,1.0
0.37132648,-0.52653044,1.0
0.3338071,-0.69101596,0.0
0.819571,1.5134441,1.0
0.5980874,0.3975022,1.0
0.32410198,-0.73498386,1.0
0.635689,0.55670166,0.0
0.3537235,-0.60271186,0.0
0.60367936,0.4208198,0.0
0.40752545,-0.3742045,0.0
0.45031357,-0.19940378,1.0
0.7923133,1.338926,1.0
0.85518074,1.7758259,0.0
0.87150836,1.9143615,1.0
0.46316954,-0.14758906,1.0
0.70593387,0.87571687,1.0
0.7279382,0.9841866,1.0
0.21562727,-1.2913331,1.0
0.35191458,-0.6106339,0.0
0.3469541,-0.63245475,0.0
0.407645,-0.37370944,0.0
0.3333745,-0.6929619,1.0
0.26134294,-1.0390002,1.0
0.8793653,1.9864334,1.0
0.83666265,1.6336031,1.0
0.6742747,0.7275831,0.0
0.56018406,0.24190918,1.0
0.88947326,2.0853722,1.0
0.22496301,-1.2369748,0.0
0.3995107,-0.4075043,0.0
0.5137231,0.054906145,1.0
0.42497432,-0.302386,0.0
0.83297753,1.6068785,1.0
0.63284826,0.54445547,1.0
0.8408691,1.6647087,1.0
0.6455593,0.59957594,0.0
0.46115062,-0.15571132,0.0
0.7554102,1.1276785,1.0
0.49222657,-0.031096326,1.0
0.6441766,0.5935383,0.0
0.88330984,2.0241535,1.0
0.81198037,1.46293,1.0
0.7455158,1.0748376,1.0
0.5706384,0.2844562,1.0
0.6238728,0.50601906,1.0
0.21304484,-1.3066686,0.0
0.8372427,1.637854,1.0
0.8055807,1.4215459,1.0
0.84923685,1.7286282,1.0
0.8902577,2.0933757,1.0
0.8489126,1.7260978,1.0
0.6317747,0.53983796,1.0
0.70222723,0.85792655,1.0
0.7716721,1.2177773,1.0
0.67852664,0.7470092,1.0
0.49098855,-0.03604977,1.0
0.6797698,0.7527141,1.0
0.77255046,1.2227689,1.0
0.6449058,0.59672123,1.0
0.73822117,1.0367436,1.0
0.8661928,1.8677076,1.0
0.46613228,-0.13567846,1.0
0.8594517,1.8107433,1.0
0.76625633,1.1872917,1.0
0.59050596,0.36605737,1.0
0.7283432,0.98623276,1.0
0.4009459,-0.4015253,1.0
0.7713291,1.2158312,1.0
0.36559024,-0.5511818,1.0
0.50058514,0.0023406874,1.0
0.5697817,0.28096065,1.0
0.3215263,-0.7467664,0.0
0.6231057,0.5027514,1.0
0.26311207,-1.0298557,0.0
0.83815104,1.6445352,1.0
