class_0,logit_0,target_0
0.021755675,-3.8058848,0.0
0.9670802,3.3802056,1.0
0.25388634,-1.0779912,0.0
0.5999111,0.40509444,1.0
0.19997329,-1.3864614,0.0
0.63136214,0.5380647,1.0
0.06024192,-2.7472541,0.0
0.90714496,2.2792625,1.0
0.81170213,1.4611083,1.0
0.89581436,2.1515584,1.0
0.121861435,-1.9749197,1.0
0.15117864,-1.7253866,0.0
0.23627257,-1.1732249,0.0
0.5002338,0.000935426,1.0
0.50960016,0.038405314,0.0
0.07284097,-2.5438466,1.0
0.97882885,3.8337164,1.0
0.762265,1.1651381,0.0
0.14491701,-1.7750373,1.0
0.21662661,-1.2854344,1.0
0.81542605,1.4856606,1.0
0.7789585,1.2596072,1.0
0.99176425,4.7910056,1.0
0.6679294,0.6988347,1.0
0.9507716,2.9608018,0.0
0.9787167,3.828318,1.0
0.8276867,1.5693202,1.0
0.19099973,-1.4435272,1.0
0.3010203,-0.842444,1.0
0.47427747,-0.10298121,1.0
0.6880146,0.79085374,1.0
0.08181196,-2.4179788,0.0
0.071187876,-2.568584,0.0
0.582082,0.33132607,1.0
0.9049295,2.253239,1.0
0.92570263,2.5224767,1.0
0.77562284,1.240338,1.0
0.045349155,-3.0469542,0.0
0.44142354,-0.23538674,0.0
0.8471926,1.7127496,1.0
0.32149607,-0.74690497,1.0
0.76185596,1.162882,1.0
0.9909051,4.690905,1.0
0.35063833,-0.6162345,1.0
0.36138347,-0.5693645,0.0
0.5405574,0.16258658,1.0
0.009779133,-4.617677,0.0
0.6868472,0.78542066,1.0
0.77421194,1.2322487,1.0
0.60304934,0.41818702,1.0
0.92441565,2.503912,1.0
0.3445917,-0.64289814,1.0
0.18298386,-1.496261,1.0
0.97247934,3.5649114,1.0
0.98973924,4.5691166,1.0
0.8922397,2.113825,1.0
0.98096585,3.9423044,1.0
0.65335405,0.6338152,0.0
0.9752025,3.671904,1.0
0.9920191,4.822696,1.0
0.9325429,2.6264236,1.0
0.69753325,0.8355788,0.0
0.25507367,-1.0717329,0.0
0.40819567,-0.3714294,0.0
0.6524725,0.6299253,0.0
0.9389407,2.732907,1.0
0.95600563,3.0787015,1.0
0.8488421,1.7255483,1.0
0.5345575,0.13845088,1.0
0.5233968,0.09365554,0.0
0.44037086,-0.23965703,0.0
0.6680585,0.6994172,1.0
0.80408144,1.4120016,0.0
0.37730986,-0.5009822,0.0
0.21779351,-1.2785712,1.0
0.4546401,-0.18193994,1.0
0.072445795,-2.5497127,0.0
0.99259984,4.8988185,1.0
0.99681914,5.747441,1.0
0.6563347,0.64700264,0.0
0.14880641,-1.7439933,0.0
0.9811276,3.9510021,1.0
0.9037272,2.239341,1.0
0.92779094,2.5532417,1.0
0.82404745,1.5440139,0.0
0.7550883,1.1259373,1.0
0.32469532,-0.73227674,1.0
0.83328545,1.609093,1.0
0.97700864,3.7493763,0.0
0.6249965,0.5108108,0.0
0.9992342,7.17379,1.0
0.9343523,2.6555502,1.0
0.11531572,-2.0375571,1.0
0.21154216,-1.3156545,0.0
0.16208105,-1.6428248,1.0
0.71325326,0.9112372,1.0
0.06268426,-2.7049098,0.0
0.9741985,3.6311843,1.0
0.31042826,-0.7981178,0.0
0.8166834,1.4940368,0.0
0.981641,3.979106,1.0
0.9656073,3.3349128,1.0
0.99646276,5.640866,1.0
0.9921983,4.845579,1.0
0.9778465,3.7873602,1.0
0.21230046,-1.3111142,1.0
0.96571475,3.3381548,1.0
0.955258,3.061069,1.0
0.573877,0.29768705,1.0
0.17161915,-1.5741953,1.0
0.1606134,-1.6536711,0.0
0.19869547,-1.3944677,0.0
0.98274547,4.0422764,0.0
0.83210707,1.6006349,1.0
0.6748066,0.73000604,1.0
0.6186932,0.48400527,1.0
0.928953,2.5707164,1.0
0.6530578,0.6325075,1.0
0.98301655,4.0583887,1.0
0.05717757,-2.8027163,0.0
0.3347795,-0.6866465,0.0
0.9508859,2.9632483,1.0
0.0007770546,-7.1592226,0.0
0.9885371,4.457107,1.0
0.95377916,3.0270028,1.0
0.26779392,-1.0058441,1.0
0.56920797,0.27862036,0.0
0.9946557,5.2263675,1.0
0.15126331,-1.7247268,0.0
0.23713149,-1.1684709,1.0
0.9747088,3.651682,1.0
0.68785065,0.7900901,1.0
0.79344165,1.3457974,1.0
0.98832047,4.438163,1.0
0.2638569,-1.0260178,1.0
0.8780892,1.9744583,1.0
0.012964228,-4.3325124,0.0
0.004540972,-5.390063,0.0
0.0059885476,-5.1119,0.0
0.29770538,-0.85824865,0.0
0.9954639,5.391148,1.0
0.97546625,3.682865,1.0
0.84455633,1.6925277,1.0
0.8987819,2.1837623,0.0
0.3039632,-0.8284959,1.0
0.95056826,2.9564667,1.0
0.8966308,2.1603374,1.0
0.9407608,2.7651048,1.0
0.91999227,2.4422421,1.0
0.10897421,-2.101262,1.0
0.7007077,0.8506701,0.0
0.6073812,0.43631774,1.0
0.010713727,-4.525458,1.0
0.24287072,-1.1370047,0.0
0.83155483,1.5966871,1.0
0.4458607,-0.2174095,1.0
0.28736785,-0.9082022,0.0
0.14362039,-1.7855402,1.0
0.93966264,2.7455688,1.0
0.69137055,0.8065348,1.0
0.9330161,2.6339712,0.0
0.69796616,0.8376314,1.0
0.3716322,-0.52522117,0.0
0.996005,5.5187144,1.0
0.5663908,0.26714063,1.0
0.9732336,3.5934756,1.0
0.92870134,2.566909,1.0
0.84808654,1.7196715,1.0
0.8927959,2.119624,1.0
0.5547665,0.21994825,1.0
0.70135444,0.85375583,1.0
0.95877254,3.1465497,1.0
0.79985064,1.3853612,1.0
0.6645558,0.6836632,1.0
0.45813984,-0.16783352,0.0
0.96712476,3.381609,1.0
0.8721739,1.9203179,0.0
0.69149554,0.8071205,1.0
0.33025813,-0.70701784,1.0
0.27301034,-0.9794026,1.0
0.30324817,-0.83187777,1.0
0.7581763,1.1427072,0.0
0.6482526,0.61136734,0.0
0.79697955,1.367522,0.0
0.702846,0.86088717,0.0
0.9916242,4.773998,0.0
0.9914743,4.7561097,1.0
0.8964444,2.1583266,1.0
0.13987622,-1.8163184,0.0
0.044242907,-3.0728087,0.0
0.9963109,5.598687,1.0
0.9944443,5.18735,1.0
0.120641276,-1.9863714,0.0
0.49647087,-0.014116989,0.0
0.15815698,-1.6720055,1.0
0.88229775,2.014371,1.0
0.93883497,2.7310648,1.0
0.59607035,0.38911816,0.0
0.29095966,-0.8907278,0.0
0.2583395,-1.054617,0.0
0.91290957,2.3496897,0.0
0.94872916,2.918001,1.0
0.467422,-0.13049695,0.0
0.9820502,4.0020647,1.0
0.9676701,3.3988993,1.0
0.4267007,-0.29532516,1.0
0.8145377,1.4797692,1.0
0.6154646,0.47034162,1.0
0.88591474,2.0496747,1.0
0.9444095,2.8325477,0.0
0.9929779,4.9516563,1.0
0.63441885,0.5512212,1.0
0.48678556,-0.052870184,1.0
0.98757976,4.375929,1.0
0.9167527,2.3990216,1.0
0.91567135,2.3849363,1.0
0.5695799,0.28013742,0.0
0.57409626,0.2985838,1.0
0.77004385,1.2085587,1.0
0.33346447,-0.69255716,1.0
0.9663293,3.3568752,1.0
0.08456962,-2.3818192,0.0
0.9758268,3.69804,1.0
0.9618611,3.2276344,0.0
0.9796159,3.872407,1.0
0.38101527,-0.48524117,0.0
0.71521693,0.92085814,1.0
0.10940962,-2.0967858,0.0
0.4625926,-0.14990966,1.0
0.98789227,4.40173,0.0
0.50462675,0.018507434,1.0
0.8318015,1.5984485,1.0
0.04434668,-3.0703573,1.0
0.93991214,2.7499785,0.0
0.32412577,-0.7348754,1.0
0.49974197,-0.0010319818,1.0
0.66619706,0.69103456,1.0
0.44731188,-0.21153776,0.0
0.50888526,0.035544947,1.0
0.6517644,0.626804,1.0
0.99768174,6.064601,1.0
0.16910288,-1.5919987,0.0
0.92983246,2.5841186,1.0
0.95602477,3.079157,1.0
0.3046589,-0.8252098,0.0
0.9462413,2.867993,1.0
0.4722505,-0.11111209,1.0
0.88925344,2.083138,1.0
0.48979607,-0.04082142,1.0
0.291321,-0.88897693,0.0
0.8710717,1.9104682,1.0
0.58715016,0.35219648,1.0
0.79506016,1.355701,1.0
0.99637765,5.617003,1.0
0.71362036,0.91303277,1.0
0.72883457,0.9887176,1.0
0.7839654,1.2889265,1.0
0.14869645,-1.7448617,0.0
0.98484856,4.174393,0.0
0.9976647,6.0572457,1.0
0.7861434,1.301834,1.0
0.9389596,2.733237,1.0
0.48760498,-0.049590245,0.0
0.85841,1.8021463,1.0
0.58418304,0.33996928,1.0
0.9953935,5.3756614,1.0
0.8026156,1.4027226,1.0
0.7963855,1.3638549,1.0
0.55991596,0.24082096,1.0
0.97930497,3.856952,1.0
0.27117747,-0.9886567,1.0
0.8125178,1.466454,0.0
0.7532731,1.116146,1.0
0.76839626,1.1992774,1.0
0.86981833,1.8993536,1.0
0.2081924,-1.3358558,1.0
0.23148459,-1.1999474,1.0
0.025402375,-3.647182,0.0
0.72823554,0.9856887,0.0
0.8681478,1.8846804,1.0
0.60656244,0.43288517,0.0
0.9743828,3.6385436,1.0
0.2707301,-0.9909213,0.0
0.7269462,0.97918355,0.0
0.95125556,2.9711905,1.0
0.9651981,3.3226595,1.0
0.98745257,4.365611,1.0
0.9981668,6.2998753,1.0
0.5562167,0.22582157,1.0
0.7291313,0.9902194,1.0
0.2937662,-0.87716204,1.0
0.23940499,-1.1559445,0.0
0.9989189,6.8286858,1.0
0.39278665,-0.43561363,1.0
0.60315084,0.4186111,1.0
0.04509261,-3.052896,0.0
0.9573605,3.1113987,1.0
0.94918776,2.9274678,0.0
0.93083286,2.5995545,1.0
0.9545151,3.0438242,1.0
0.33295476,-0.6948512,1.0
0.36999103,-0.5322553,0.0
0.24934514,-1.1021079,0.0
0.6180674,0.4813531,1.0
0.91157395,2.3330064,1.0
0.75938267,1.149298,1.0
0.30561256,-0.820712,0.0
0.3708517,-0.52856475,0.0
0.8999125,2.1962528,1.0
0.47975206,-0.08103596,0.0
0.8833797,2.0248313,1.0
0.32800946,-0.71720177,1.0
0.041990425,-3.1274161,0.0
0.34062967,-0.6604894,1.0
0.9749381,3.661025,1.0
0.33905452,-0.66751045,1.0
0.99177223,4.791984,0.0
0.9117629,2.3353522,0.0
0.18165186,-1.5051959,0.0
0.45509234,-0.18011586,0.0
0.35541335,-0.59532773,1.0
0.5382385,0.15325345,1.0
0.957283,3.1095037,0.0
0.92177206,2.466672,1.0
0.967924,3.407046,1.0
0.9804159,3.9132557,1.0
0.47314996,-0.1075037,1.0
0.86848426,1.8876228,1.0
0.78241366,1.2797877,0.0
0.03762731,-3.2416716,0.0
0.018752685,-3.9574876,0.0
0.59364563,0.3790568,1.0
0.76599675,1.185843,1.0
0.7769869,1.2481931,1.0
0.92172843,2.4660661,1.0
0.226445,-1.2284948,0.0
0.9042531,2.2454019,1.0
0.8472766,1.7133988,1.0
0.051778186,-2.9076195,0.0
0.21740663,-1.2808437,0.0
0.6692299,0.7047042,1.0
0.409636,-0.36547032,0.0
0.9888237,4.482719,1.0
0.77437323,1.2331719,1.0
0.9582735,3.133995,1.0
0.08034372,-2.437686,0.0
0.43344998,-0.26778907,0.0
0.67090464,0.71227956,1.0
0.1378621,-1.8331612,1.0
0.9689472,3.4405193,0.0
0.82648754,1.5609351,1.0
0.68013644,0.75439894,1.0
0.5188238,0.07533075,1.0
0.5714675,0.28784102,1.0
0.704513,0.86888176,1.0
0.79561174,1.3590897,0.0
0.64807355,0.61058176,1.0
0.8374044,1.6390412,1.0
0.5382556,0.15332188,1.0
0.5232466,0.093053475,1.0
0.92647666,2.533786,1.0
0.9535569,3.0219717,1.0
0.4273201,-0.29279348,1.0
0.90710133,2.2787445,1.0
0.85311675,1.7592579,1.0
0.5819765,0.33089247,1.0
0.504042,0.016168488,1.0
0.8336238,1.6115307,1.0
0.03497324,-3.3175726,1.0
0.097822994,-2.221651,1.0
0.9921029,4.8333364,1.0
0.8841205,2.0320427,1.0
0.64878404,0.61369854,1.0
0.9908313,4.682757,1.0
0.86814195,1.8846288,1.0
0.98453635,4.1536794,1.0
0.2855436,-0.9171273,1.0
0.9774933,3.771177,1.0
0.87753993,1.9693372,1.0
0.39700085,-0.4179774,1.0
0.98702127,4.3313804,1.0
0.5706848,0.28464562,0.0
0.9529279,3.0078585,1.0
0.3094253,-0.8028075,0.0
0.8264508,1.5606796,1.0
