class_0,logit_0,target_0
0.8415008,1.669438,1.0
0.82911295,1.5793531,1.0
0.08593706,-2.3642843,0.0
0.88676274,2.0580926,1.0
0.58487195,0.34280607,1.0
0.29821837,-0.85579634,1.0
0.54800576,0.19261643,1.0
0.36658344,-0.5469021,0.0
0.8796163,1.9888022,1.0
0.96638995,3.3587444,0.0
0.7833337,1.2852007,1.0
0.026644783,-3.5981557,0.0
0.60164464,0.4123226,1.0
0.69296634,0.8140241,0.0
0.8700029,1.9009845,1.0
0.9450107,2.8440578,0.0
0.34875783,-0.62450385,1.0
0.8857677,2.0482209,1.0
0.19789715,-1.3994894,1.0
0.80665314,1.4284081,0.0
0.45263264,-0.1900393,1.0
0.3032997,-0.8316339,1.0
0.78958654,1.3224351,1.0
0.7103499,0.8970841,0.0
0.4005703,-0.40308946,1.0
0.17448513,-1.5541677,1.0
0.8901205,2.0919733,1.0
0.15697375,-1.6809195,0.0
0.77908576,1.2603465,1.0
0.48816386,-0.047353484,1.0
0.084027104,-2.3888474,0.0
0.8768912,1.9633143,1.0
0.2915444,-0.887895,1.0
0.82602715,1.5577286,1.0
0.7154894,0.92219615,1.0
0.07111923,-2.5696228,0.0
0.7174968,0.9320787,1.0
0.30045733,-0.845121,1.0
0.79625905,1.3630751,1.0
0.9339507,2.6490228,1.0
0.4076014,-0.3738899,1.0
0.69085073,0.8040996,1.0
0.79380596,1.3480215,1.0
0.107768096,-2.1137445,0.0
0.7914486,1.3336792,0.0
0.9662143,3.3533473,1.0
0.8291711,1.5797642,1.0
0.78003335,1.2658608,1.0
0.31389728,-0.78196156,0.0
0.59212834,0.37277076,1.0
0.968154,3.4144795,1.0
0.9523085,2.9941342,1.0
0.9784631,3.8162186,1.0
0.11107668,-2.07979,1.0
0.65024614,0.62012106,1.0
0.9427403,2.8011947,1.0
0.16349322,-1.6324631,1.0
0.0448918,-3.0575695,0.0
0.9588587,3.1487317,1.0
0.84709686,1.7120105,1.0
0.8464834,1.7072817,1.0
0.40494198,-0.38491514,1.0
0.18649916,-1.4729202,1.0
0.10568968,-2.1355455,0.0
0.10662355,-2.1257036,0.0
0.81729877,1.4981523,1.0
0.26992497,-0.9950032,0.0
0.8932744,2.124633,1.0
0.07355937,-2.533257,0.0
0.5401659,0.1610106,0.0
0.9713407,3.523198,1.0
0.96770066,3.3998754,1.0
0.95089304,2.963401,1.0
0.9818902,3.993026,1.0
0.71880764,0.93855464,1.0
0.96702486,3.3784692,1.0
0.32537422,-0.72918224,1.0
0.07741227,-2.478037,0.0
0.79065275,1.3288645,1.0
0.9091293,2.3030503,1.0
0.35865882,-0.58119,1.0
0.25399187,-1.0774343,0.0
0.9673793,3.3896434,1.0
0.4791312,-0.08352376,0.0
0.84255415,1.677356,1.0
0.93701905,2.6998725,1.0
0.2226816,-1.2501072,1.0
0.20061305,-1.3824673,0.0
0.2361061,-1.1741476,0.0
0.9645792,3.304395,1.0
0.14587402,-1.7673353,1.0
0.809602,1.4474264,1.0
0.024101447,-3.7010868,0.0
0.2706767,-0.991192,0.0
0.7827604,1.2818257,1.0
0.4320116,-0.2736485,0.0
0.6017605,0.41280589,1.0
0.05480248,-2.8476584,1.0
0.062104397,-2.7148218,0.0
0.3572574,-0.5872879,1.0
0.96803343,3.4105775,1.0
0.26308727,-1.0299838,1.0
0.575728,0.3052605,0.0
0.2181994,-1.2761903,0.0
0.06345639,-2.6918433,0.0
0.7803464,1.2676861,0.0
0.97530115,3.675988,1.0
0.66123515,0.6688033,1.0
0.55248433,0.21071342,0.0
0.92313826,2.4857705,1.0
0.8857146,2.0476952,1.0
0.90288585,2.2297094,1.0
0.654444,0.63863134,1.0
0.7379544,1.0353634,1.0
0.35157675,-0.61211556,0.0
0.0369282,-3.2611525,0.0
0.2823055,-0.9330541,0.0
0.38907933,-0.45118386,1.0
0.67922896,0.7502308,1.0
0.9969779,5.79877,1.0
0.9431221,2.8082898,1.0
0.38059998,-0.4870024,0.0
0.40340358,-0.3913033,1.0
0.91394323,2.3627613,1.0
0.02824059,-3.538348,0.0
0.3806776,-0.48667303,0.0
0.86717975,1.8762497,1.0
0.030095093,-3.4728358,0.0
0.91582876,2.3869767,1.0
0.17365345,-1.5599525,1.0
0.9790303,3.8434856,1.0
0.44299302,-0.22902367,0.0
0.035445236,-3.3036778,0.0
0.20766428,-1.3390625,1.0
0.37053084,-0.5299402,1.0
0.9507042,2.9593635,0.0
0.6256828,0.5137398,1.0
0.7134685,0.9122899,1.0
0.48570764,-0.057185076,1.0
0.93774855,2.712299,1.0
0.10297988,-2.1645446,1.0
0.26361126,-1.0272827,0.0
0.23625202,-1.1733388,1.0
0.41256994,-0.35335132,1.0
0.8023259,1.4008956,1.0
0.28241268,-0.93252516,1.0
0.8512604,1.7445211,1.0
0.7867168,1.3052478,1.0
0.75990975,1.1521848,1.0
0.1283605,-1.9155332,1.0
0.20826513,-1.3354146,1.0
0.965141,3.320962,1.0
0.45862845,-0.16586551,1.0
0.9259494,2.5260708,1.0
0.049211662,-2.961161,1.0
0.176925,-1.5373214,1.0
0.99171793,4.7853494,1.0
0.12838854,-1.9152826,1.0
0.87065357,1.90675,1.0
0.8973081,2.1676662,1.0
0.90218186,2.2217062,1.0
0.9736651,3.6101747,1.0
0.40294364,-0.3932147,1.0
0.971368,3.5241807,1.0
0.8734545,1.9318545,1.0
0.30561027,-0.82072276,1.0
0.76455367,1.1778095,1.0
0.22133493,-1.2579039,0.0
0.9657575,3.3394458,1.0
0.25004,-1.0983989,0.0
0.8863999,2.054484,1.0
