class_0,logit_0,target_0
0.80110383,1.3932076,1.0
0.052470844,-2.8936,0.0
0.7058008,0.8750759,1.0
0.2936948,-0.87750626,1.0
0.9885308,4.4565535,1.0
0.7966382,1.3654138,1.0
0.9448006,2.8400216,1.0
0.9745067,3.6435137,1.0
0.9198692,2.440571,1.0
0.9083492,2.2936435,1.0
0.793865,1.348382,1.0
0.8625034,1.8362403,1.0
0.8959363,2.1528664,1.0
0.23083244,-1.2036167,0.0
0.9589181,3.1502397,1.0
0.942431,2.7954783,0.0
0.8707765,1.9078419,1.0
0.97730017,3.7624364,1.0
0.6463263,0.60292983,1.0
0.5386349,0.15484813,1.0
0.6997303,0.84601384,0.0
0.3748969,-0.5112655,0.0
0.29046252,-0.8931387,0.0
0.4038215,-0.38956726,0.0
0.42408258,-0.30603603,0.0
0.9254077,2.518197,1.0
0.84334326,1.683317,1.0
0.04821997,-2.9825606,0.0
0.05811951,-2.785377,0.0
0.3760261,-0.50645006,1.0
0.9849882,4.183798,1.0
0.064391464,-2.6762161,0.0
0.2859947,-0.9149171,0.0
0.4261612,-0.29753092,1.0
0.9809935,3.9437838,1.0
0.94925284,2.9288192,1.0
0.22114713,-1.2589939,0.0
0.19991663,-1.3868155,0.0
0.20450449,-1.3583753,0.0
0.74059904,1.0490843,0.0
0.9684312,3.4235082,1.0
0.17647897,-1.5403874,0.0
0.9681132,3.4131567,1.0
0.98622596,4.271098,1.0
0.8515626,1.7469101,1.0
0.6511105,0.6239241,1.0
0.38914976,-0.45088756,1.0
0.7663036,1.1875556,1.0
0.7957792,1.3601199,0.0
0.9365456,2.6918762,1.0
0.7352769,1.0215628,1.0
0.2790013,-0.94942087,1.0
0.94404113,2.8255534,1.0
0.835928,1.6282375,1.0
0.8810028,2.001961,1.0
0.33748183,-0.6745364,0.0
0.79536605,1.3575795,1.0
0.3837783,-0.4735417,1.0
0.465754,-0.13719876,1.0
0.393444,-0.4328582,1.0
0.10612966,-2.1308992,0.0
0.97597075,3.7041616,1.0
0.5692489,0.2787875,0.0
0.80835134,1.439333,1.0
0.1668333,-1.6082387,0.0
0.70069665,0.8506175,1.0
0.38989955,-0.4477345,0.0
0.96930885,3.4526072,1.0
0.5374755,0.15018381,0.0
0.75936997,1.1492286,1.0
0.9667553,3.3700483,1.0
0.16751882,-1.6033149,1.0
0.37238485,-0.5219992,0.0
0.53759193,0.15065198,1.0
0.16038014,-1.6554024,1.0
0.7800857,1.2661657,1.0
0.13372391,-1.8684263,0.0
0.8126214,1.4671342,1.0
0.49269968,-0.029203298,1.0
0.9907528,4.6741486,1.0
0.14052567,-1.8109307,0.0
0.7428355,1.0607586,1.0
0.6282207,0.524591,1.0
0.18670985,-1.4715321,0.0
0.5945358,0.38274843,1.0
0.44087684,-0.23760419,1.0
0.92802644,2.5567617,1.0
0.7503567,1.1005154,1.0
0.27169132,-0.98605835,0.0
0.3896938,-0.44859958,1.0
0.74210125,1.0569186,1.0
0.61935705,0.4868202,1.0
0.9705006,3.4934416,1.0
0.8313567,1.595273,1.0
0.9008747,2.2069812,1.0
0.90397817,2.2422292,1.0
0.0925808,-2.2825227,0.0
0.8445474,1.6924598,0.0
0.9793433,3.8588424,1.0
0.92762095,2.5507064,1.0
0.89699996,2.1643262,1.0
0.25825757,-1.0550447,0.0
0.25518367,-1.0711541,1.0
0.5058796,0.023519544,1.0
0.9661481,3.3513231,1.0
0.97467697,3.6503901,1.0
0.4948048,-0.020781444,1.0
0.5146944,0.05879447,1.0
0.7113952,0.9021698,1.0
0.20887102,-1.3317442,1.0
0.31622615,-0.77116954,0.0
0.7876414,1.3107669,1.0
0.9605028,3.1912265,1.0
0.97113943,3.5159945,1.0
0.348638,-0.6250315,1.0
0.3224048,-0.7427422,1.0
0.07804368,-2.4692292,0.0
0.2827526,-0.9308485,0.0
0.94149876,2.7784247,1.0
0.22611998,-1.2303512,0.0
0.56109875,0.24562238,1.0
0.16475074,-1.6232965,0.0
0.2158821,-1.2898271,0.0
0.97121024,3.5185213,1.0
0.96550405,3.3318083,1.0
0.963729,3.2797918,1.0
0.9904289,4.639386,1.0
0.8413258,1.6681261,1.0
0.99227554,4.855613,1.0
0.28471324,-0.92120105,1.0
0.25240913,-1.0858046,0.0
0.9389054,2.732291,1.0
0.32246003,-0.7424894,1.0
0.90632254,2.269538,1.0
0.17735785,-1.5343518,0.0
0.9704761,3.4925876,1.0
0.5224153,0.08972129,0.0
0.95890486,3.1499028,1.0
0.8991699,2.188035,1.0
0.7092848,0.89191294,1.0
0.2270515,-1.2250355,0.0
0.19932912,-1.3904927,0.0
0.7467029,1.0811039,1.0
0.31822518,-0.7619402,1.0
0.95727503,3.1093068,1.0
0.1854799,-1.4796526,0.0
0.1639825,-1.6288898,0.0
0.28550285,-0.917327,1.0
0.3039278,-0.8286632,0.0
0.8591776,1.8084757,1.0
0.17248736,-1.5681005,1.0
0.113389455,-2.0565774,0.0
0.36914462,-0.53588814,1.0
0.9870408,4.332905,1.0
0.27744702,-0.9571607,1.0
0.47372696,-0.10518914,0.0
0.61290824,0.4595536,0.0
0.07531542,-2.5077677,0.0
0.43164998,-0.2751225,0.0
0.960489,3.1908615,1.0
0.96207446,3.2334652,1.0
0.972808,3.5772653,0.0
0.9750106,3.6639984,1.0
0.85126966,1.7445939,1.0
0.9959794,5.5123014,1.0
0.7270316,0.9796136,1.0
0.958055,3.128545,1.0
0.70529574,0.8726451,0.0
0.1307581,-1.8942723,0.0
0.1339954,-1.8660848,0.0
0.72002023,0.944562,1.0
0.42839596,-0.28839868,1.0
0.98815864,4.424247,1.0
0.53456914,0.13849747,1.0
0.1419315,-1.7993394,0.0
0.247732,-1.1107452,1.0
0.9387123,2.7289305,1.0
0.10204141,-2.1747453,0.0
0.12408858,-1.9542694,0.0
0.8999405,2.1965635,1.0
0.24047978,-1.1500509,0.0
0.9868656,4.3192997,1.0
0.46080953,-0.15708397,1.0
0.7236009,0.9623944,1.0
0.13581157,-1.8505225,0.0
0.14499106,-1.7744398,0.0
0.55836314,0.23452173,1.0
0.32460433,-0.7326917,1.0
0.9345291,2.6584377,0.0
0.5559598,0.22478096,1.0
0.86906266,1.892696,1.0
0.566244,0.26654294,1.0
0.8119975,1.463042,1.0
0.25680706,-1.0626307,1.0
0.27682808,-0.9602503,0.0
0.50509626,0.02038568,1.0
0.1857615,-1.4777898,1.0
0.7202162,0.9455343,1.0
0.2534112,-1.080501,1.0
0.6515699,0.6259472,1.0
0.8887358,2.0778925,1.0
0.5936262,0.37897635,1.0
0.74385995,1.0661283,1.0
0.81924605,1.5112481,1.0
0.9364968,2.6910548,1.0
0.78747326,1.309762,1.0
0.9363218,2.6881173,1.0
0.07048318,-2.5792909,1.0
0.25877205,-1.0523605,1.0
0.99105436,4.707596,1.0
0.31257704,-0.7880989,1.0
0.93856,2.7262864,1.0
0.9817994,3.9879303,1.0
0.94224197,2.7919996,1.0
0.9785743,3.8215058,1.0
0.6762937,0.7367906,1.0
0.92497975,2.5120142,1.0
0.73091716,0.99928075,1.0
0.6967415,0.831829,1.0
0.94997835,2.9439838,1.0
0.11536006,-2.0371225,0.0
0.985754,4.2369337,1.0
0.31005043,-0.7998835,0.0
0.94531596,2.8499475,1.0
