class_0,logit_0,target_0
0.82631207,1.5597125,1.0
0.7464356,1.0796914,1.0
0.25118408,-1.0923072,0.0
0.988557,4.458871,1.0
0.9208144,2.4534633,0.0
0.9740658,3.6259153,1.0
0.4655085,-0.13818556,0.0
0.9491665,2.9270275,1.0
0.74103117,1.0513352,0.0
0.98993367,4.5884457,1.0
0.9163529,2.3937953,0.0
0.90045226,2.2022598,1.0
0.99190956,4.8089523,1.0
0.42165127,-0.31599844,1.0
0.7115054,0.9027067,0.0
0.8798891,1.9913799,1.0
0.3120951,-0.7903426,1.0
0.8436004,1.6852648,1.0
0.47048077,-0.11821438,0.0
0.8828494,2.0196943,1.0
0.7386291,1.0388554,1.0
0.9672253,3.3847747,1.0
0.29334456,-0.8791952,0.0
0.9551476,3.0584886,1.0
0.8235497,1.5405844,1.0
0.5159087,0.063656524,0.0
0.9850441,4.1875777,1.0
0.7847106,1.2933317,1.0
0.97575325,3.694924,1.0
0.9510339,2.9664226,1.0
0.38751388,-0.4577747,0.0
0.9509331,2.9642599,1.0
0.6015715,0.4120173,1.0
0.9558177,3.0742435,1.0
0.9897183,4.5670567,1.0
0.9153712,2.3810549,1.0
0.9694514,3.4574122,1.0
0.9518789,2.9847162,1.0
0.24204154,-1.1415193,0.0
0.90987104,2.3120618,0.0
0.9934837,5.0269136,1.0
0.9922253,4.8490705,1.0
0.9950954,5.3126616,1.0
0.68226945,0.7642211,0.0
0.76283413,1.168281,1.0
0.9579143,3.1250515,1.0
0.9934815,5.0265703,1.0
0.98905516,4.5038776,1.0
0.70143074,0.8541203,1.0
0.96472657,3.3087149,1.0
0.97409976,3.6272597,1.0
0.7564772,1.1334616,1.0
0.4143503,-0.34601003,0.0
0.95435405,3.0401208,1.0
0.961304,3.2125535,1.0
0.9740064,3.6235685,1.0
0.5195316,0.07816622,1.0
0.71380514,0.91393715,1.0
0.21098538,-1.3189961,0.0
0.43029287,-0.28065622,0.0
0.9796047,3.8718486,1.0
0.73651546,1.0279359,0.0
0.9554689,3.0660152,1.0
0.57778615,0.31369188,0.0
0.4923056,-0.030779874,0.0
0.9943076,5.162898,1.0
0.9863896,4.2832155,1.0
0.9758448,3.698803,1.0
0.9960212,5.522786,1.0
0.97354853,3.6056366,1.0
0.99506265,5.305974,1.0
0.5666538,0.26821154,1.0
0.5537279,0.2157447,0.0
0.9748862,3.6589031,1.0
0.86572653,1.8636905,1.0
0.9138584,2.3616838,1.0
0.5290513,0.11633612,0.0
0.9939108,5.095128,1.0
0.95308983,3.011476,0.0
0.951853,2.9841514,1.0
0.9487534,2.918499,1.0
0.91949844,2.435552,1.0
0.57977587,0.3218534,0.0
0.6964475,0.830438,0.0
0.96267486,3.2500472,1.0
0.6887389,0.79423004,1.0
0.97084075,3.5053916,1.0
0.41658667,-0.3368014,0.0
0.3858572,-0.46476007,0.0
0.7039223,0.86604583,1.0
0.7644153,1.1770408,0.0
0.9518679,2.9844759,1.0
0.3414659,-0.6567685,1.0
0.21926291,-1.2699668,0.0
0.7620718,1.1640718,1.0
0.9779123,3.7903988,1.0
0.68614495,0.7821579,1.0
0.8790838,1.9837824,0.0
0.6902283,0.8011867,0.0
0.18297122,-1.4963454,0.0
0.82745403,1.56769,0.0
0.95358956,3.022709,1.0
0.8539485,1.7659113,1.0
0.94862366,2.915834,0.0
0.9481523,2.9062057,1.0
0.97247124,3.564611,1.0
0.9900664,4.601846,1.0
0.92530197,2.5166657,1.0
0.98085463,3.936361,1.0
0.88454276,2.0361705,0.0
0.35768214,-0.5854386,0.0
0.35881022,-0.58053184,0.0
0.8957007,2.1503417,1.0
0.93158966,2.6113684,1.0
0.9910382,4.7057776,1.0
0.9221838,2.4723945,1.0
0.30174735,-0.8389908,0.0
0.70432335,0.86797106,1.0
0.95932055,3.1605036,1.0
0.2753155,-0.9678186,0.0
0.29940164,-0.8501489,0.0
0.9745968,3.6471493,1.0
0.5321532,0.1287905,0.0
0.95777303,3.121552,1.0
0.46028158,-0.15920918,1.0
0.99072987,4.6716433,1.0
0.3621615,-0.565995,0.0
0.35235488,-0.608704,0.0
0.8520552,1.7508124,1.0
0.8829847,2.0210035,1.0
0.9794129,3.8622901,0.0
0.95065457,2.9583042,1.0
0.89441705,2.1366754,1.0
0.9102143,2.316255,1.0
0.97184056,3.54131,1.0
0.71143717,0.90237415,1.0
0.5390596,0.15655723,0.0
0.9044496,2.2476723,1.0
0.55005425,0.20088987,1.0
0.96824944,3.4175804,1.0
0.5032341,0.0129364,1.0
0.93063694,2.5965147,1.0
0.91686344,2.400473,1.0
0.8874899,2.0653548,1.0
0.91677034,2.3992536,1.0
0.9169254,2.401287,1.0
0.9941598,5.1371384,1.0
0.96172833,3.2240233,1.0
0.93718857,2.7027469,1.0
0.16210401,-1.6426558,1.0
0.6542995,0.63799244,1.0
0.9959632,5.508255,1.0
0.79407257,1.3496507,1.0
0.98049027,3.9171405,1.0
0.9901484,4.610221,1.0
0.97869635,3.827345,1.0
0.99455416,5.2074566,1.0
0.8139856,1.4761187,1.0
0.9958311,5.475902,1.0
0.84761983,1.7160538,1.0
0.9326658,2.6283782,1.0
0.9620309,3.232272,1.0
0.49060366,-0.037589774,0.0
0.9945702,5.210417,1.0
0.6384668,0.56871575,0.0
0.9791083,3.8472862,1.0
