class_0,logit_0,target_0
0.81078225,1.4551014,1.0
0.7690419,1.2029089,1.0
0.64843905,0.612185,0.0
0.8082082,1.4384094,1.0
0.6994283,0.844577,0.0
0.6672022,0.6955579,1.0
0.75742674,1.1386232,1.0
0.7432247,1.0627967,1.0
0.67790365,0.74415433,1.0
0.72092015,0.9490303,1.0
0.7963201,1.3634518,1.0
0.6949852,0.8235303,1.0
0.7380391,1.0358012,1.0
0.80589294,1.423541,1.0
0.80089074,1.3918705,1.0
0.77183115,1.2186798,0.0
0.6951145,0.8241403,1.0
0.7585261,1.1446158,1.0
0.74416006,1.0677038,1.0
0.62839115,0.525321,0.0
0.66911554,0.70418763,0.0
0.6354715,0.55576265,0.0
0.78078973,1.2702745,0.0
0.630328,0.5336243,1.0
0.809226,1.4449885,1.0
0.63075227,0.5354453,1.0
0.71824855,0.93579036,1.0
0.8114607,1.4595293,0.0
0.67881626,0.7483374,0.0
0.74250346,1.0590214,1.0
0.6645122,0.6834678,0.0
0.6383029,0.56800604,0.0
0.7448385,1.0712706,1.0
0.8013446,1.3947194,1.0
0.66341823,0.67856455,0.0
0.70899653,0.8905155,1.0
0.7404699,1.0484122,1.0
0.68731236,0.78758407,0.0
0.67792493,0.74425185,0.0
0.8104714,1.4530765,1.0
0.8104767,1.4531103,1.0
0.7363047,1.0268496,1.0
0.65628815,0.6467962,0.0
0.6971081,0.8335647,1.0
0.6838147,0.77135855,1.0
0.72258884,0.95733947,1.0
0.7904535,1.3276613,0.0
0.7571906,1.1373383,0.0
0.81231093,1.4650965,1.0
0.6857774,0.78045166,1.0
0.6760034,0.73546517,1.0
0.7140046,0.91491365,0.0
0.7094273,0.89260423,1.0
0.746404,1.0795245,1.0
0.7707887,1.2127702,0.0
0.7930687,1.3435233,1.0
0.6492652,0.6158111,0.0
0.7154628,0.92206556,0.0
0.64881766,0.613846,1.0
0.76452184,1.1776325,1.0
0.70239955,0.8587506,1.0
0.76302,1.1693085,1.0
0.7957456,1.3599136,1.0
0.7499764,1.0984863,1.0
0.81799376,1.5028138,1.0
0.81196517,1.4628302,1.0
0.72564137,0.9726198,1.0
0.79034454,1.3270035,1.0
0.73345035,1.0121994,0.0
0.7234133,0.96145654,0.0
0.7655704,1.1834658,0.0
0.7665948,1.1891826,1.0
0.78708225,1.3074273,1.0
0.7883246,1.3148558,1.0
0.6413671,0.58130246,1.0
0.6181023,0.48150125,1.0
0.7807568,1.2700821,1.0
0.6425326,0.5863733,0.0
0.7261292,0.97507143,0.0
0.7953736,1.3576261,1.0
0.77966547,1.2637182,0.0
0.7129954,0.90997696,1.0
0.73526144,1.0214833,1.0
0.78078216,1.2702304,1.0
0.7289111,0.9891051,0.0
0.6463619,0.6030854,1.0
0.71528834,0.92120904,0.0
0.7229697,0.95924044,1.0
0.81290954,1.4690279,1.0
0.76872605,1.2011317,1.0
0.7593847,1.1493088,1.0
0.73813045,1.0362741,1.0
0.68099266,0.7583375,1.0
0.77697575,1.2481288,1.0
0.68067265,0.75686455,0.0
0.74063957,1.0492954,0.0
0.697491,0.83537865,0.0
0.7495813,1.0963801,0.0
0.7806803,1.269635,1.0
0.6422761,0.58525693,1.0
0.7639259,1.1743251,1.0
0.78961015,1.3225769,0.0
0.6873101,0.7875736,1.0
0.80666065,1.4284562,1.0
0.73172903,1.0034126,1.0
0.68646544,0.7836464,1.0
0.70022875,0.84838736,1.0
0.6485799,0.61280274,1.0
0.75434464,1.1219195,0.0
0.82706666,1.5649793,1.0
0.77645445,1.2451226,1.0
0.6838768,0.77164584,0.0
0.82075703,1.5214847,1.0
0.73867226,1.0390788,1.0
0.73219264,1.0057758,0.0
0.7863001,1.3027656,1.0
0.8153292,1.485017,1.0
0.7796644,1.2637117,1.0
0.7215266,0.952047,0.0
0.73931414,1.0424069,1.0
0.6395392,0.57336485,0.0
0.816868,1.4952705,1.0
0.6762222,0.73646414,1.0
0.76047784,1.1553009,1.0
0.7402768,1.0474079,1.0
0.72363394,0.96255934,1.0
0.7353689,1.0220355,1.0
0.7237398,0.96308875,1.0
0.68192947,0.7626531,1.0
0.79893774,1.3796684,1.0
0.7291854,0.99049366,1.0
0.6402913,0.5766283,1.0
0.80492455,1.4173619,0.0
0.78044015,1.2682332,1.0
0.77052283,1.2112658,0.0
0.7641486,1.1755605,1.0
0.718164,0.9353726,1.0
0.68964016,0.79843783,1.0
0.6614432,0.6697321,1.0
0.82490635,1.549949,0.0
0.792725,1.3414301,0.0
0.70878494,0.88949025,0.0
0.6769422,0.7397548,0.0
0.73063225,0.9978329,0.0
0.8067107,1.4287773,1.0
0.7539777,1.1199406,1.0
0.658231,0.65542084,0.0
0.71248055,0.907462,0.0
0.78213507,1.2781519,1.0
0.77013123,1.2090521,1.0
0.6564711,0.6476073,0.0
0.70460624,0.8693298,0.0
0.6822445,0.7641059,1.0
0.7003372,0.8489041,1.0
0.75427425,1.1215397,1.0
0.67086804,0.71211386,0.0
0.71274537,0.9087552,0.0
0.67213297,0.7178482,0.0
0.7860522,1.3012911,0.0
0.7972985,1.3694948,1.0
0.65109193,0.6238424,0.0
0.7144134,0.9169165,1.0
0.8305944,1.5898455,1.0
0.65413356,0.63725877,1.0
0.7380648,1.0359347,1.0
0.6453664,0.59873307,1.0
0.7918396,1.33605,1.0
0.70889246,0.89001113,0.0
0.8183778,1.5053955,1.0
0.8162448,1.49111,1.0
0.7017272,0.85553634,1.0
0.7847415,1.2935145,1.0
0.65054286,0.621426,1.0
0.7688108,1.2016088,1.0
0.8010952,1.3931534,0.0
0.66316545,0.6774326,1.0
0.73213047,1.0054587,1.0
0.66170216,0.6708889,1.0
0.76417,1.1756791,1.0
0.7544187,1.1223191,0.0
0.7684777,1.1997353,1.0
0.8112149,1.4579238,0.0
0.7622743,1.1651891,1.0
0.6905706,0.8027882,0.0
0.7232509,0.9606451,1.0
0.74347526,1.0641103,0.0
0.7524095,1.111505,1.0
0.6655377,0.6880714,0.0
0.7387142,1.0392963,1.0
0.65406895,0.63697326,1.0
0.7977551,1.3723223,1.0
0.76133424,1.1600083,0.0
0.78730845,1.3087775,1.0
0.70136416,0.8538025,1.0
0.74646753,1.0798601,1.0
0.6512764,0.62465453,0.0
0.80392736,1.4110235,1.0
0.6745885,0.72901237,1.0
0.62693983,0.5191109,1.0
0.7629719,1.1690422,0.0
0.81730646,1.4982039,1.0
0.65611273,0.6460188,1.0
0.68857825,0.7934808,0.0
0.6371272,0.5629171,1.0
0.79323626,1.3445439,1.0
0.8120472,1.4633672,1.0
0.716034,0.924873,1.0
0.62974966,0.5311429,0.0
0.68983555,0.79935074,1.0
0.7199845,0.94438463,1.0
0.7179975,0.93455,1.0
0.69037807,0.8018875,1.0
0.77876,1.2584546,1.0
0.7322613,1.0061257,1.0
0.7365967,1.0283544,1.0
0.63973695,0.57422256,0.0
0.7642301,1.1760123,0.0
0.81291705,1.4690768,1.0
0.8129202,1.4690977,1.0
0.78169686,1.2755827,1.0
0.76733786,1.1933397,0.0
0.72584796,0.9736576,1.0
0.8013784,1.3949316,1.0
0.6910607,0.8050829,1.0
0.8085716,1.4407552,1.0
0.8199479,1.5159947,1.0
0.73632735,1.0269667,1.0
0.6803075,0.7551854,1.0
0.7972277,1.3690563,1.0
0.6447965,0.5962441,0.0
0.80117935,1.3936816,1.0
0.82541203,1.553454,1.0
0.7754039,1.2390805,1.0
0.70246536,0.85906535,1.0
0.68051773,0.75615215,1.0
0.6396682,0.57392466,0.0
0.63415885,0.5501002,0.0
0.68895113,0.7952205,1.0
0.7355412,1.0229214,0.0
0.71945214,0.94174576,1.0
0.6375168,0.56460255,0.0
0.6440301,0.5928994,0.0
0.6996211,0.84549403,1.0
0.7266561,0.9777226,1.0
0.77123755,1.2153121,1.0
0.77572995,1.2409536,1.0
0.7568995,1.1357553,1.0
0.8153993,1.485483,1.0
0.74784064,1.0871286,1.0
0.7877632,1.3114945,0.0
0.7709394,1.2136232,1.0
0.6546612,0.6395916,1.0
0.78968924,1.323053,1.0
0.74308574,1.0620692,0.0
0.72034687,0.9461828,1.0
0.70498997,0.8711741,0.0
0.72814494,0.98523134,1.0
0.7285244,0.98714876,1.0
0.7305236,0.9972805,1.0
0.694323,0.82040834,0.0
0.68395585,0.7720114,0.0
0.8142311,1.4777409,1.0
0.742963,1.0614263,1.0
0.7208887,0.948874,1.0
0.64174306,0.58293754,0.0
0.70332044,0.8631602,0.0
0.6488803,0.61412114,1.0
0.7302198,0.99573815,0.0
0.7168467,0.9288735,1.0
0.65588266,0.64499915,1.0
0.6656288,0.6884804,0.0
0.78290063,1.2826505,1.0
0.6661657,0.69089365,1.0
0.6451236,0.5976724,1.0
0.6861189,0.7820369,0.0
0.65298444,0.6321839,0.0
0.678581,0.7472583,0.0
0.7411592,1.0520023,0.0
0.6709425,0.71245086,1.0
0.786305,1.3027953,1.0
0.7950219,1.3554662,0.0
0.8126418,1.4672683,1.0
0.7206908,0.9478908,1.0
0.7488249,1.0923548,1.0
0.66993564,0.70789397,1.0
0.67791575,0.7442099,1.0
0.6669592,0.6944642,0.0
0.63477767,0.5527686,0.0
0.731003,0.99971735,0.0
0.6659157,0.68976974,1.0
0.657322,0.6513829,1.0
0.80724984,1.4322383,1.0
0.7537869,1.1189123,1.0
0.7085618,0.8884091,0.0
0.6822267,0.7640239,1.0
0.79330605,1.3449701,1.0
0.6810609,0.75865144,0.0
0.6631623,0.6774184,0.0
0.7492805,1.0947787,1.0
0.66054136,0.66570735,0.0
0.78289425,1.2826133,1.0
0.70676464,0.87972236,1.0
0.77524066,1.2381434,1.0
0.65646064,0.6475611,0.0
0.66987866,0.70763654,0.0
0.7566672,1.1344937,1.0
0.68409413,0.7726513,1.0
0.6793747,0.7508996,0.0
0.81389934,1.4755489,1.0
0.768936,1.2023131,1.0
0.788229,1.314283,1.0
0.6648535,0.6849988,1.0
0.74578863,1.0762762,1.0
0.6251383,0.5114157,0.0
0.8015624,1.3960882,1.0
0.8017942,1.397546,1.0
0.80983454,1.4489353,1.0
0.81643224,1.4923605,1.0
0.7434006,1.0637187,1.0
0.7854054,1.2974492,1.0
0.655353,0.64265335,1.0
0.73163325,1.0029247,1.0
0.66349065,0.6788889,1.0
0.7150252,0.9199169,1.0
0.77879953,1.2586843,1.0
0.7923797,1.3393297,1.0
0.82174325,1.5282031,1.0
0.7030092,0.8616688,1.0
0.8239132,1.5430881,1.0
0.76824915,1.1984514,1.0
0.8263071,1.5596777,1.0
0.7365943,1.0283421,1.0
0.70424354,0.8675878,1.0
0.7448358,1.0712564,1.0
0.7472829,1.0841733,1.0
0.78090084,1.2709239,1.0
0.7348921,1.0195869,1.0
0.7370955,1.0309265,1.0
0.64965355,0.6175167,1.0
0.6403595,0.5769249,0.0
0.70543927,0.8733353,1.0
0.64011097,0.5758458,0.0
0.7889728,1.3187445,1.0
