class_0,logit_0,target_0
0.7724011,1.2219192,1.0
0.76766104,1.1951507,0.0
0.7494986,1.09594,1.0
0.753606,1.1179379,1.0
0.76137793,1.1602489,1.0
0.7518364,1.1084307,1.0
0.7761371,1.2432953,1.0
0.6746821,0.7294388,1.0
0.7567164,1.1347605,1.0
0.75631845,1.1326003,1.0
0.6890927,0.79588103,0.0
0.6536495,0.63512003,0.0
0.35095328,-0.6148516,1.0
0.55464536,0.21945801,1.0
0.7769229,1.2478236,1.0
0.65246737,0.62990266,1.0
0.6492057,0.61554956,0.0
0.70058286,0.8500749,0.0
0.77236897,1.2217364,0.0
0.761359,1.1601444,1.0
0.7666227,1.1893386,0.0
0.6889249,0.79509807,1.0
0.28881633,-0.90113974,0.0
0.75427634,1.1215512,0.0
0.77424765,1.2324535,1.0
0.7032427,0.8627875,1.0
0.76149845,1.1609122,1.0
0.6595582,0.66132617,1.0
0.59913045,0.40184322,1.0
0.7752098,1.2379662,1.0
0.52396065,0.095916085,0.0
0.7679058,1.1965235,0.0
0.75871444,1.1456443,0.0
0.6489168,0.6142812,1.0
0.76460093,1.1780716,1.0
0.7758554,1.2416753,1.0
0.7685527,1.200157,1.0
0.76719034,1.192514,1.0
0.7651632,1.181198,1.0
0.527983,0.11204907,1.0
0.16846284,-1.5965608,1.0
0.6649532,0.6854464,1.0
0.7074136,0.8828555,0.0
0.76397943,1.174622,1.0
0.7691548,1.2035447,1.0
0.6757092,0.73412204,1.0
0.75319463,1.1157236,1.0
0.76973224,1.2067996,1.0
0.6201966,0.49038258,0.0
0.5858867,0.34698686,1.0
0.7680119,1.1971192,1.0
0.77074677,1.2125326,0.0
0.7757223,1.2409099,1.0
0.71359235,0.9128959,1.0
0.7761219,1.2432079,1.0
0.7034719,0.86388564,1.0
0.7548453,1.1246232,1.0
0.72233,0.95604867,1.0
0.72467744,0.96778315,1.0
0.7382884,1.0370914,1.0
0.7760767,1.2429477,1.0
0.6144572,0.4660869,1.0
0.653937,0.6363902,0.0
0.68850774,0.793152,1.0
0.6584326,0.65631723,0.0
0.7746475,1.2347423,1.0
0.76794684,1.1967539,1.0
0.77535576,1.2388039,0.0
0.69039404,0.80196214,1.0
0.7192554,0.9407713,0.0
0.6983101,0.8392634,0.0
0.76275957,1.167869,1.0
0.605121,0.42684913,0.0
0.6778814,0.7440527,0.0
0.4780605,-0.08781438,0.0
0.7449355,1.0717813,1.0
0.71754944,0.9323383,1.0
0.5157697,0.0631,0.0
0.7360524,1.0255507,0.0
0.77443385,1.2335188,1.0
0.5368253,0.14756833,0.0
0.77538776,1.2389879,0.0
0.62798256,0.52357167,1.0
0.7708262,1.2129823,1.0
0.76336306,1.1712068,1.0
0.7733117,1.227106,0.0
0.7129723,0.90986395,1.0
0.7471044,1.0832282,1.0
0.59941655,0.40303466,0.0
