class_0,logit_0,target_0
0.7046665,0.8696194,1.0
0.7656392,1.1838495,0.0
0.6457398,0.600365,0.0
0.65922576,0.65984565,0.0
0.74009055,1.0464393,0.0
0.77687156,1.2475277,1.0
0.73880935,1.0397893,1.0
0.6489149,0.61427283,1.0
0.69168615,0.80801404,1.0
0.7645862,1.17799,1.0
0.77160054,1.2173706,1.0
0.67279714,0.7208637,1.0
0.77634543,1.244495,1.0
0.73147804,1.0021348,1.0
0.7425515,1.0592724,1.0
0.76904124,1.2029057,1.0
0.70136696,0.8538159,0.0
0.610623,0.44993177,0.0
0.58767134,0.35434702,0.0
0.75794435,1.1414422,1.0
0.7523874,1.1113862,1.0
0.7567293,1.1348308,1.0
0.77628845,1.2441669,1.0
0.77727437,1.2498528,1.0
0.6713441,0.7142707,1.0
0.7422938,1.0579249,1.0
0.75579387,1.1297559,1.0
0.76744676,1.1939497,1.0
0.7538757,1.1193905,1.0
0.6830652,0.76789415,0.0
0.69616276,0.82909125,1.0
0.7589968,1.1471874,1.0
0.7739793,1.2309183,1.0
0.7410841,1.0516106,1.0
0.76954955,1.2057695,1.0
0.69438314,0.82069165,0.0
0.7737361,1.2295288,0.0
0.6849119,0.7764379,1.0
0.5983335,0.39852628,1.0
0.57783586,0.31389576,0.0
0.75690114,1.1357645,0.0
0.75517297,1.126395,1.0
0.7453072,1.0737385,1.0
0.6617467,0.67108774,0.0
0.7544518,1.1224984,1.0
0.71294487,0.90972996,0.0
0.7342749,1.0164213,1.0
0.7017752,0.8557654,0.0
0.7696238,1.2061883,1.0
0.63993436,0.57507944,0.0
0.76983804,1.2073969,1.0
0.66903615,0.703829,0.0
0.7250188,0.9694948,1.0
0.7769128,1.2477654,0.0
0.77183354,1.2186934,1.0
0.7662038,1.1869985,1.0
0.5579549,0.23286621,1.0
0.63185215,0.5401707,1.0
0.666128,0.69072413,0.0
0.7093889,0.8924179,0.0
0.6216918,0.49673513,1.0
0.7522306,1.1105447,0.0
0.6178715,0.48052362,1.0
0.77717125,1.2492574,1.0
0.64362955,0.59115267,0.0
0.7212995,0.9509168,1.0
0.6930586,0.8144578,1.0
0.7553672,1.1274455,1.0
0.74833447,1.089749,1.0
0.72896785,0.9893923,1.0
0.77694094,1.2479275,1.0
0.66917527,0.70445746,0.0
0.6073586,0.43622258,1.0
0.7758503,1.2416452,1.0
0.53588194,0.14377508,1.0
0.59863913,0.39979804,1.0
0.75439256,1.1221784,1.0
0.7425604,1.059319,1.0
0.7091283,0.8911542,0.0
0.7661929,1.1869378,0.0
0.71897846,0.9394,1.0
0.70334864,0.8632951,1.0
0.73597515,1.0251532,1.0
0.75886273,1.1464545,1.0
0.6156088,0.470951,0.0
0.71728176,0.93101794,0.0
0.77423686,1.2323915,1.0
0.77157414,1.2172209,1.0
0.7156978,0.92322034,1.0
0.77737266,1.2504205,1.0
0.7731664,1.2262774,1.0
0.68663937,0.7844546,0.0
0.76840216,1.1993108,1.0
0.5307465,0.123141356,0.0
0.6727398,0.7206031,1.0
0.76121294,1.159341,1.0
0.76373124,1.173246,1.0
0.70306236,0.8619234,1.0
0.67153454,0.7151338,1.0
0.72418773,0.96532995,1.0
0.7270863,0.9798897,1.0
0.76933515,1.204561,1.0
0.77427256,1.2325953,1.0
0.7617763,1.1624433,1.0
0.74041045,1.0481029,0.0
0.73808414,1.0360342,1.0
0.7732622,1.2268239,1.0
0.76798725,1.196981,1.0
0.60108477,0.40998694,0.0
0.588006,0.35572842,0.0
0.6400056,0.57538843,0.0
0.7702583,1.2097701,0.0
0.6510654,0.62372553,1.0
0.760823,1.1571971,1.0
0.6127703,0.4589721,1.0
0.66529375,0.68697536,1.0
0.7705424,1.2113764,0.0
0.56942147,0.27949134,0.0
0.77520895,1.2379613,1.0
0.6500006,0.6190418,0.0
0.6006976,0.4083726,0.0
0.6443511,0.5942998,1.0
0.777141,1.2490824,1.0
0.5803134,0.32405996,0.0
0.77146935,1.2166266,1.0
0.7761156,1.2431718,1.0
0.640751,0.5786253,0.0
0.63373554,0.54827607,0.0
0.65975726,0.6622125,1.0
0.77364844,1.229028,1.0
0.75372344,1.1185704,1.0
0.7489606,1.0930766,0.0
0.7413307,1.0528961,1.0
0.7656971,1.184172,1.0
0.6858869,0.78095955,1.0
0.77167803,1.2178109,0.0
0.74049395,1.0485374,0.0
0.77586234,1.2417148,1.0
0.7023063,0.8583044,1.0
0.704208,0.86741716,1.0
0.7474982,1.0853137,0.0
0.7034106,0.8635922,1.0
0.6629899,0.6766469,1.0
0.75824654,1.1430901,0.0
0.7287359,0.98821855,1.0
0.6140996,0.46457782,0.0
0.74800366,1.0879934,0.0
0.6381886,0.56751066,1.0
0.7750673,1.237149,1.0
0.72188514,0.9538319,1.0
0.7545186,1.1228588,1.0
0.7213957,0.9513953,1.0
0.68267465,0.7660908,1.0
0.7635399,1.1721859,1.0
0.7707003,1.2122695,1.0
0.740769,1.0499696,1.0
0.7445592,1.0698017,1.0
0.73182905,1.0039223,0.0
0.6202985,0.49081534,0.0
0.7198699,0.9438164,0.0
0.7731949,1.22644,1.0
0.7738912,1.2304153,1.0
0.770617,1.2117987,1.0
0.6998928,0.8467876,1.0
0.61805874,0.48131675,1.0
0.7688319,1.2017273,1.0
0.59556925,0.38703695,0.0
0.6884957,0.79309577,0.0
0.77545446,1.2393707,1.0
0.755866,1.1301469,0.0
0.6972832,0.8343941,1.0
0.77289087,1.2247069,1.0
0.7713752,1.2160927,1.0
0.750494,1.1012489,0.0
0.61374843,0.46309617,1.0
0.63571954,0.5568334,0.0
0.7113327,0.9018651,1.0
0.7554468,1.1278765,1.0
0.7401665,1.0468339,1.0
0.7312874,1.0011641,1.0
0.7197188,0.9430675,1.0
0.6736813,0.7248826,1.0
0.7735454,1.2284397,1.0
0.6105482,0.44961712,0.0
0.70806444,0.8860021,0.0
0.66932005,0.70511127,0.0
0.7697601,1.2069567,0.0
0.7774039,1.2506014,1.0
0.6238398,0.50587845,1.0
0.76177615,1.1624418,1.0
0.7574667,1.1388406,0.0
0.6874024,0.78800315,1.0
0.7773022,1.2500137,1.0
0.74918914,1.0942923,1.0
0.62308437,0.5026606,1.0
0.6748662,0.73027766,1.0
0.5658156,0.26479915,1.0
0.7478557,1.0872086,0.0
0.77204883,1.2199166,1.0
0.6916205,0.80770636,1.0
0.7282335,0.98567873,0.0
0.68201387,0.7630422,1.0
0.761796,1.1625513,1.0
0.77342635,1.2277604,0.0
0.7640427,1.1749725,1.0
0.7561836,1.1318688,1.0
0.7371442,1.031178,1.0
0.7495141,1.0960222,0.0
0.7538892,1.1194636,1.0
0.61782545,0.4803286,0.0
0.77491283,1.2362627,1.0
0.6616876,0.6708237,1.0
0.7678188,1.196036,1.0
0.7558135,1.1298622,1.0
0.71059275,0.8982646,1.0
0.71064234,0.89850575,1.0
0.6387781,0.5700648,1.0
0.68012905,0.7543647,1.0
0.77674663,1.246807,1.0
0.7609112,1.157682,1.0
0.72382337,0.9635066,1.0
0.7745211,1.2340182,0.0
0.7457154,1.0758896,1.0
0.74012333,1.0466095,0.0
0.7162087,0.9257326,1.0
0.7348615,1.0194298,1.0
0.74318767,1.0626029,1.0
0.62967,0.53080136,1.0
0.773789,1.2298311,0.0
0.7431822,1.0625741,0.0
0.74579173,1.0762924,0.0
0.65673846,0.6487932,0.0
0.7647703,1.1790129,0.0
0.77538055,1.2389466,1.0
0.7773158,1.2500921,1.0
0.6914951,0.8071184,0.0
0.6320864,0.5411779,0.0
0.7774858,1.2510742,1.0
0.77122957,1.2152673,1.0
0.55505925,0.22113372,0.0
0.69758576,0.8358278,0.0
0.60751384,0.43687358,1.0
0.6621153,0.672735,1.0
0.74074507,1.0498446,1.0
0.7147179,0.9184095,0.0
0.65943366,0.6607715,0.0
0.6826995,0.76620555,0.0
0.7772783,1.2498754,0.0
0.772115,1.2202924,1.0
0.61325544,0.46101713,0.0
0.7141695,0.91572136,1.0
0.77625406,1.2439688,1.0
0.68532914,0.7783718,1.0
0.7695859,1.2059745,1.0
0.65227616,0.6290593,1.0
0.7625321,1.166612,1.0
0.6563501,0.64707077,0.0
0.77459633,1.2344493,1.0
0.77396697,1.2308482,1.0
0.6775318,0.7424518,1.0
0.77793753,1.2536876,1.0
0.6860483,0.7817091,1.0
0.7676174,1.1949061,1.0
0.7749659,1.2365669,0.0
0.712376,0.906952,1.0
0.6216725,0.4966533,1.0
0.70075196,0.8508814,1.0
0.73160756,1.002794,1.0
0.74929464,1.0948539,0.0
0.7613467,1.160077,1.0
0.77717286,1.2492663,0.0
0.7071736,0.88169616,1.0
0.67775035,0.7434522,0.0
0.71505463,0.9200613,1.0
0.7610043,1.1581938,0.0
0.76302946,1.1693609,1.0
0.59079695,0.36726075,0.0
0.7588886,1.1465958,1.0
0.55768794,0.23178408,1.0
0.77720773,1.2494675,1.0
0.7689672,1.2024889,0.0
0.77532494,1.2386268,1.0
0.558728,0.23600131,1.0
0.76030856,1.1543719,1.0
0.6490677,0.6149436,0.0
0.7718873,1.2189988,1.0
0.70758414,0.8836796,1.0
0.596391,0.39044985,1.0
0.7751724,1.2377515,0.0
0.77499485,1.2367332,1.0
0.6969346,0.832743,1.0
0.7565696,1.1339638,0.0
0.59881485,0.40052953,1.0
0.7482836,1.089479,1.0
0.7695119,1.205557,1.0
0.7696741,1.206472,1.0
0.67992574,0.75343037,0.0
0.756745,1.134916,1.0
0.7645469,1.1777714,1.0
0.765146,1.1811025,1.0
0.63379335,0.5485252,1.0
0.76387715,1.1740549,1.0
0.6789955,0.7491591,1.0
0.75844616,1.1441795,1.0
0.5503336,0.20201866,0.0
0.7635733,1.1723709,0.0
0.7637753,1.1734899,1.0
0.7568173,1.1353089,1.0
0.7694595,1.2052616,1.0
0.7102796,0.8967424,0.0
0.61609185,0.4729927,1.0
0.7718758,1.2189335,1.0
0.7160381,0.92489356,1.0
0.7770227,1.2483994,1.0
0.77476186,1.2353977,1.0
0.7619332,1.1633075,1.0
0.5876001,0.35405323,1.0
0.77483296,1.2358047,1.0
0.68477243,0.77579165,0.0
0.7761377,1.2432986,1.0
0.776973,1.2481128,1.0
0.75270605,1.1130971,1.0
0.6990277,0.8426721,1.0
0.6970034,0.83306885,1.0
0.5812263,0.3278095,0.0
0.6940107,0.8189372,0.0
0.6845054,0.7745547,1.0
0.6964662,0.8305265,0.0
0.6725799,0.71987677,1.0
0.59744716,0.3948395,0.0
0.58788127,0.35521334,0.0
0.74668396,1.081004,1.0
0.7535095,1.117418,1.0
0.7772816,1.2498943,1.0
0.77685076,1.2474077,1.0
0.7720963,1.2201858,1.0
0.775853,1.2416608,1.0
0.647084,0.60624605,1.0
0.65395033,0.63644904,0.0
0.77384025,1.2301241,1.0
0.59039986,0.36561862,1.0
0.7620809,1.1641222,1.0
0.6916897,0.8080307,0.0
0.7740762,1.2314726,1.0
0.6765682,0.73804486,0.0
0.73120975,1.0007693,1.0
0.76871324,1.2010597,1.0
0.76480097,1.1791838,1.0
0.7719203,1.2191862,0.0
0.6646111,0.6839113,0.0
0.77535254,1.2387854,1.0
0.77195877,1.2194047,1.0
0.742063,1.0567188,1.0
0.7015932,0.85489625,0.0
0.5492136,0.1974939,0.0
0.6683065,0.70053554,1.0
0.688471,0.79298115,0.0
0.68720055,0.7870639,1.0
0.6985613,0.84045655,1.0
0.61903787,0.48546654,0.0
0.7736499,1.2290363,1.0
0.7375394,1.0332185,1.0
0.67177886,0.71624166,1.0
0.71589947,0.92421174,0.0
0.71890545,0.9390389,0.0
0.729242,0.99078035,0.0
0.7632923,1.1708153,0.0
0.64067745,0.5783056,1.0
0.773745,1.2295796,1.0
0.77295953,1.2250985,0.0
0.77494484,1.2364463,1.0
0.69206893,0.8098098,1.0
0.77266455,1.2234184,1.0
0.73554766,1.0229546,1.0
0.6238095,0.50574946,1.0
0.6103212,0.4486629,0.0
0.7061855,0.87692916,0.0
0.70489657,0.87072504,0.0
0.59931916,0.4026291,1.0
0.63555235,0.5561116,1.0
0.77608013,1.2429674,1.0
0.77064216,1.2119406,1.0
0.71299845,0.9099916,0.0
0.70233625,0.8584478,1.0
0.77625054,1.2439482,1.0
0.5360777,0.14456207,0.0
0.5946799,0.38334605,0.0
0.71873504,0.93819547,1.0
0.6569422,0.64969707,0.0
0.76882064,1.201664,1.0
0.729441,0.9917884,1.0
0.77696085,1.2480427,1.0
0.74011075,1.0465444,0.0
0.70649844,0.8784383,0.0
0.7606535,1.1562656,1.0
0.7295937,0.99256223,1.0
0.6718554,0.71658874,0.0
0.77729094,1.2499487,1.0
0.77148765,1.2167302,1.0
0.7642526,1.1761378,1.0
0.62883836,0.5272366,1.0
0.77092326,1.2135317,1.0
0.5083278,0.03331431,0.0
0.7750263,1.2369134,1.0
0.7702113,1.2095042,1.0
0.768082,1.1975126,1.0
0.7779114,1.2535366,1.0
0.7691971,1.2037833,1.0
0.76794785,1.1967599,1.0
0.7232691,0.9607357,1.0
0.7683859,1.1992196,1.0
0.6709946,0.7126869,1.0
0.60742885,0.43651733,1.0
0.7534526,1.1171116,1.0
0.7733119,1.2271076,1.0
0.7393688,1.0426908,1.0
0.7429498,1.0613569,1.0
0.7750962,1.2373143,1.0
0.7176634,0.9329008,1.0
0.7756552,1.2405242,1.0
0.7664813,1.1885481,1.0
0.7009563,0.8518558,1.0
0.76928014,1.2042507,1.0
0.6239209,0.5062241,1.0
0.77263486,1.2232492,1.0
0.60162044,0.41222158,1.0
0.7371591,1.031255,1.0
0.71553504,0.9224207,1.0
0.5900238,0.36406386,0.0
0.6764814,0.73764837,1.0
0.55169535,0.20752284,0.0
0.77718973,1.249364,1.0
