class_0,logit_0,target_0
0.9335929,2.6432369,1.0
0.25644416,-1.064533,0.0
0.9819162,3.9944847,1.0
0.46650496,-0.13418119,1.0
0.20109737,-1.37945,0.0
0.92600644,2.5269024,0.0
0.43518904,-0.26071063,1.0
0.8854716,2.0452974,0.0
0.98884004,4.4842024,1.0
0.9295419,2.5796735,1.0
0.92649347,2.5340333,1.0
0.20038478,-1.3838912,0.0
0.20924419,-1.3294872,0.0
0.7369117,1.0299785,0.0
0.19607954,-1.41098,0.0
0.88187015,2.0102603,1.0
0.9689316,3.4400058,1.0
0.95892775,3.150484,1.0
0.42479143,-0.30313447,1.0
0.65042955,0.620928,1.0
0.7651434,1.1810879,1.0
0.8182248,1.5043659,1.0
0.85183084,1.7490332,1.0
0.92657024,2.5351598,1.0
0.96820843,3.4162452,1.0
0.99890184,6.8129983,1.0
0.26484245,-1.0209497,0.0
0.11768275,-2.0145593,0.0
0.054357924,-2.8562737,0.0
0.9309301,2.601064,1.0
0.8998087,2.195101,1.0
0.9750528,3.6657298,1.0
0.96516466,3.3216648,1.0
0.9554452,3.0654578,1.0
0.96113646,3.208061,1.0
0.47771692,-0.08919129,1.0
0.81167984,1.4609624,1.0
0.9606335,3.1946788,1.0
0.9965013,5.6518703,1.0
0.32510796,-0.73039544,0.0
0.8336795,1.6119319,1.0
0.98386246,4.1103373,1.0
0.71218807,0.9060346,1.0
0.87561417,1.9515376,1.0
0.800522,1.3895601,1.0
0.715813,0.92378634,0.0
0.6936209,0.81710243,0.0
0.09415118,-2.2639706,1.0
0.24481884,-1.1264392,1.0
0.21612658,-1.2883834,0.0
0.45981583,-0.16108412,0.0
0.5384042,0.15392004,1.0
0.45584697,-0.17707331,1.0
0.81024027,1.4515721,0.0
0.75551605,1.1282513,1.0
0.6300119,0.5322679,0.0
0.9733811,3.599155,1.0
0.11185303,-2.0719514,0.0
0.8413068,1.6679839,1.0
0.37196842,-0.5237815,0.0
0.8398677,1.6572441,1.0
0.24519145,-1.1244248,0.0
0.9250181,2.5125668,1.0
0.4197804,-0.32367495,0.0
0.879636,1.9889878,1.0
0.939025,2.7343776,1.0
0.99107915,4.710409,1.0
0.60082984,0.40892395,1.0
0.5276725,0.110803455,0.0
0.32689926,-0.72224295,0.0
0.7797407,1.2641559,1.0
0.4437499,-0.22595687,0.0
0.22704917,-1.2250489,1.0
0.9612979,3.2123919,1.0
0.70389086,0.8658954,0.0
0.9337785,2.6462343,1.0
0.33530724,-0.6842776,1.0
0.9640024,3.2876403,1.0
0.8192149,1.5110371,1.0
0.9985268,6.5188313,1.0
0.6274749,0.52139926,1.0
0.93706745,2.7006915,0.0
0.9839802,4.1177754,1.0
0.25886595,-1.0518712,1.0
0.40542343,-0.3829176,1.0
0.88609284,2.0514379,1.0
0.7314007,1.0017409,1.0
0.9631132,3.262316,1.0
0.053260148,-2.877836,0.0
0.12824802,-1.9165388,0.0
0.88324875,2.0235608,1.0
0.9223926,2.4753077,1.0
0.53406924,0.13648841,1.0
0.95655197,3.0917704,1.0
0.063223444,-2.6957695,0.0
0.07541087,-2.506398,0.0
0.82705736,1.564914,1.0
0.84188306,1.6723064,1.0
0.3076678,-0.8110452,1.0
0.9872743,4.351325,1.0
0.30849898,-0.8071461,1.0
0.41423988,-0.34646508,0.0
0.86005664,1.8157604,1.0
0.20454921,-1.3581004,0.0
0.9129813,2.3505924,1.0
0.9312007,2.6052806,1.0
0.9833544,4.0788236,1.0
0.9616388,3.2215917,1.0
0.18086271,-1.5105134,1.0
0.8238857,1.5428983,1.0
0.87223387,1.9208561,1.0
0.98951006,4.546791,1.0
0.96974033,3.4672146,1.0
0.8823588,2.0149596,1.0
0.5547669,0.2199501,0.0
0.93564737,2.676861,1.0
0.9541529,3.0355113,1.0
0.9818797,3.9924352,1.0
0.6255859,0.5133264,0.0
0.034679696,-3.3263056,0.0
0.2908474,-0.8912721,0.0
0.33743635,-0.6747398,0.0
0.89821494,2.1775455,1.0
0.9626231,3.2486093,1.0
0.9694566,3.4575856,1.0
0.32949457,-0.7104719,1.0
0.5986462,0.3998275,0.0
0.48547882,-0.05810107,0.0
0.92037714,2.4474823,1.0
0.59541154,0.3863825,0.0
0.7819191,1.2768854,0.0
0.115114205,-2.0395339,1.0
0.95280826,3.0051954,1.0
0.54176086,0.1674336,0.0
0.99651045,5.654477,1.0
0.84460974,1.6929351,1.0
0.74258375,1.0594412,0.0
0.6115559,0.4538569,0.0
0.974257,3.6335127,1.0
0.97788596,3.7891824,1.0
0.657576,0.65251076,1.0
0.51366377,0.0546687,0.0
0.9018927,2.218434,1.0
0.16859804,-1.5955961,1.0
0.5768342,0.30979073,1.0
0.73302984,1.0100495,0.0
0.8957114,2.1504564,0.0
0.98991513,4.5865803,1.0
0.96755946,3.3953683,1.0
0.13069242,-1.8948503,1.0
0.41138262,-0.35825276,0.0
0.26707524,-1.0095128,1.0
0.9405223,2.7608337,1.0
0.29972422,-0.84861135,0.0
0.8231656,1.5379435,1.0
0.6324126,0.54258084,0.0
0.5051651,0.020661097,0.0
0.9805282,3.9191253,1.0
0.96325785,3.266397,1.0
0.99846244,6.475992,1.0
0.9490612,2.9248502,1.0
0.9764415,3.7244277,1.0
0.9030516,2.2316005,1.0
0.9422026,2.7912762,1.0
0.9718516,3.541711,1.0
0.8650905,1.8582298,1.0
0.9115783,2.3330598,1.0
0.08079473,-2.4315977,0.0
0.09609693,-2.2413647,0.0
0.8913322,2.1044214,0.0
0.9863905,4.2832823,1.0
0.8776575,1.970432,1.0
0.953604,3.0230348,1.0
0.9710783,3.513812,1.0
0.87962794,1.9889117,1.0
0.853524,1.7625117,1.0
0.14866254,-1.7451296,0.0
0.44430584,-0.22370483,0.0
0.8678862,1.8823972,1.0
0.044413496,-3.0687819,0.0
0.8993365,2.1898742,1.0
0.71671283,0.9282142,1.0
0.44354093,-0.22680351,1.0
0.53227425,0.12927666,0.0
0.99620014,5.568982,1.0
0.15841801,-1.6700462,0.0
0.5212564,0.08507669,1.0
0.95747346,3.1141708,1.0
0.8693241,1.8949956,1.0
0.98145974,3.9690964,1.0
0.9812087,3.9553864,1.0
0.11533325,-2.0373852,1.0
0.9813819,3.964824,1.0
0.088422276,-2.3330529,0.0
0.0698118,-2.5895839,0.0
0.043780316,-3.0838034,0.0
0.09961168,-2.2015467,0.0
0.9983924,6.43139,1.0
0.9814404,3.9680378,1.0
0.86083525,1.8222448,1.0
0.84132767,1.6681396,0.0
0.20510337,-1.3546981,1.0
0.9545415,3.04443,1.0
0.9260126,2.526993,1.0
0.8887831,2.0783708,1.0
0.95197636,2.986846,1.0
0.033706933,-3.3557637,1.0
0.69578403,0.82730144,0.0
0.95663536,3.0937781,1.0
0.051812693,-2.9069169,1.0
0.25039548,-1.0965041,0.0
0.4453417,-0.21951042,1.0
0.55917,0.23779435,1.0
0.13731895,-1.8377386,0.0
0.72780967,0.9835379,1.0
0.96146005,3.2167559,1.0
0.6814989,0.7606685,1.0
0.9167383,2.398833,0.0
0.98136157,3.963712,1.0
0.0846834,-2.3803504,0.0
0.81544346,1.4857763,1.0
0.61442137,0.46593592,1.0
0.99256414,4.8939757,1.0
0.89875627,2.183481,1.0
0.973244,3.5938761,1.0
0.97510356,3.6678164,1.0
0.8552911,1.7767175,1.0
0.9476514,2.8960598,1.0
0.9930195,4.9576416,1.0
0.87258327,1.9239951,1.0
0.63316333,0.5458118,1.0
0.53389996,0.13580824,0.0
0.96474516,3.3092606,1.0
0.90670854,2.274092,0.0
0.9588595,3.1487496,1.0
0.8995013,2.1916957,1.0
0.28614908,-0.9141612,1.0
0.24503888,-1.1252494,1.0
0.891177,2.1028202,0.0
0.52696913,0.10798131,0.0
0.7159441,0.92443085,0.0
0.1394573,-1.8198048,0.0
0.26190045,-1.0361141,0.0
0.9766302,3.7326648,1.0
0.9624014,3.2424648,1.0
0.029668733,-3.4875438,0.0
0.08065865,-2.4334314,0.0
0.5682256,0.2746154,1.0
0.9922092,4.846988,1.0
0.08406277,-2.388384,0.0
0.26858276,-1.001825,0.0
0.46573466,-0.13727649,1.0
0.9802428,3.9042804,1.0
0.98206735,4.0030375,1.0
0.12171782,-1.9762625,0.0
0.40638998,-0.37890938,0.0
0.4454842,-0.21893369,0.0
0.94089705,2.7675536,0.0
0.8739091,1.9359733,1.0
0.17355601,-1.5606318,0.0
0.99498665,5.2906313,1.0
0.9932541,4.992046,1.0
0.7545242,1.1228887,1.0
0.8787694,1.9808284,1.0
0.32572827,-0.7275697,1.0
0.8254901,1.5539955,1.0
0.9399683,2.7509735,0.0
0.9155827,2.3837883,1.0
0.8810561,2.0024688,1.0
0.6460482,0.6017132,1.0
0.99681455,5.745969,1.0
0.7503871,1.1006777,1.0
0.9217277,2.4660559,1.0
0.7495903,1.0964285,0.0
0.73842144,1.03778,1.0
0.855001,1.7743757,1.0
0.8261271,1.5584244,1.0
0.63726,0.56349146,1.0
0.13004182,-1.900589,0.0
0.9717491,3.5379727,1.0
0.57180685,0.28922695,0.0
0.9544658,3.042688,1.0
0.07346917,-2.5345814,0.0
0.6478032,0.6093968,1.0
0.3731783,-0.5186059,0.0
0.9902008,4.6156116,1.0
0.33618635,-0.6803359,0.0
0.9458168,2.8596785,1.0
0.97788084,3.7889419,1.0
0.18271002,-1.4980937,1.0
0.69460833,0.82175326,0.0
0.8919358,2.1106682,1.0
0.32828483,-0.71595275,1.0
0.22328001,-1.2466532,1.0
0.18329643,-1.4941715,0.0
0.8511614,1.7437394,1.0
0.89351755,2.127186,1.0
0.99833256,6.3948007,1.0
0.20383148,-1.3625174,0.0
0.97660553,3.7315862,1.0
0.92924666,2.5751746,1.0
0.5658179,0.2648082,0.0
0.92046136,2.4486318,1.0
0.6523111,0.6292132,1.0
0.97711664,3.754195,1.0
0.35035363,-0.6174851,1.0
0.39567629,-0.4235136,0.0
0.8994552,2.1911857,1.0
0.94461155,2.8364022,1.0
0.7968411,1.3666667,1.0
0.97504437,3.6653821,1.0
0.90953976,2.308028,1.0
0.42207834,-0.3142474,1.0
0.8724584,1.922872,1.0
0.069433905,-2.5954177,0.0
0.8865823,2.0562973,0.0
0.9921435,4.838521,1.0
0.94284636,2.803161,1.0
0.9938193,5.080122,1.0
0.49386516,-0.024540573,0.0
0.3336565,-0.69169337,1.0
0.8227871,1.5353457,1.0
0.99471444,5.2374897,1.0
0.9782376,3.805569,1.0
0.13953152,-1.8191863,1.0
0.9615667,3.2196405,1.0
0.5914878,0.37011924,1.0
0.07264356,-2.5467732,1.0
0.5456316,0.18303558,0.0
0.5359958,0.14423269,1.0
0.92928785,2.575801,1.0
0.9710589,3.5131252,1.0
0.6149671,0.4682403,1.0
0.39913118,-0.40908644,1.0
0.05565713,-2.831279,0.0
0.15631911,-1.6858748,0.0
0.9854622,4.216355,1.0
0.6341881,0.5502265,0.0
0.8039058,1.4108866,1.0
0.10633024,-2.1287866,0.0
0.3639642,-0.5581994,0.0
0.9943277,5.166478,1.0
0.98520607,4.1986346,1.0
0.8234684,1.5400249,1.0
0.9983816,6.424681,1.0
0.9087282,2.2982035,1.0
0.99907744,6.9873977,1.0
0.53806186,0.1525425,1.0
0.5567451,0.22796245,0.0
0.986753,4.3106494,1.0
0.63532764,0.55514145,1.0
0.8145082,1.4795738,1.0
0.26736462,-1.0080348,0.0
0.98780084,4.3941154,1.0
0.5984142,0.3988619,0.0
0.9210707,2.456984,1.0
0.9733944,3.5996687,1.0
0.744687,1.0704739,1.0
0.13236576,-1.8802012,0.0
0.07527564,-2.5083392,0.0
0.6333967,0.54681647,1.0
0.69839674,0.83967483,1.0
0.80925924,1.445204,1.0
0.21810037,-1.276771,0.0
0.27353865,-0.97674245,0.0
0.83189833,1.5991412,1.0
0.3858016,-0.46499476,0.0
0.82417053,1.5448631,1.0
0.3415597,-0.6563513,1.0
0.05993141,-2.752752,0.0
0.5880157,0.35576817,1.0
0.9961726,5.561717,1.0
0.6440367,0.5929281,1.0
0.2674486,-1.0076061,0.0
0.72272146,0.95800143,0.0
0.0566209,-2.81309,0.0
0.8636857,1.8462455,0.0
0.795893,1.3608205,1.0
0.83043116,1.5886861,1.0
0.9715746,3.531636,0.0
0.9536232,3.0234687,1.0
0.7180731,0.9349238,1.0
0.9939598,5.1032486,1.0
0.53294516,0.13197176,1.0
0.98659444,4.2985897,1.0
0.301669,-0.83936274,0.0
0.047195464,-3.005112,0.0
0.40168908,-0.39843228,0.0
0.6322778,0.5420012,1.0
0.5154015,0.061625566,1.0
0.98072916,3.929703,1.0
0.65801233,0.65444905,1.0
0.30070162,-0.8439591,0.0
0.78968984,1.3230568,1.0
0.5620578,0.24951775,1.0
0.064004,-2.6826656,0.0
0.064967915,-2.6666873,0.0
0.94421816,2.8289082,1.0
0.053307943,-2.8768885,0.0
0.9852159,4.1993055,1.0
0.7096171,0.893525,1.0
0.78258204,1.2807771,1.0
0.41151977,-0.35768625,0.0
0.13974108,-1.817442,0.0
0.7292178,0.9906577,1.0
0.7380918,1.0360744,1.0
0.98408115,4.1242027,0.0
0.9506431,2.9580607,1.0
0.92002463,2.4426823,1.0
0.40623674,-0.37954453,1.0
0.85173285,1.7482573,1.0
0.63573277,0.5568906,1.0
0.30877277,-0.805863,0.0
0.7077049,0.8842633,1.0
0.8744231,1.9406458,1.0
0.9113681,2.330455,1.0
0.66502404,0.6857646,1.0
0.89772105,2.1721551,1.0
0.9233187,2.4883168,1.0
0.8633232,1.84317,1.0
0.8036285,1.4091291,1.0
0.83145034,1.5959408,1.0
0.9967348,5.7211695,1.0
0.5875748,0.35394874,1.0
0.9779571,3.7924771,1.0
0.20912084,-1.330233,1.0
0.2971205,-0.8610476,1.0
0.9963452,5.6080723,1.0
0.9281022,2.557896,1.0
0.9914358,4.751569,1.0
0.9798829,3.885865,1.0
0.9760993,3.7096574,1.0
0.99568766,5.4419503,1.0
0.86520624,1.8592223,1.0
0.9933456,5.005795,1.0
0.75981826,1.1516832,1.0
0.61913615,0.48588315,1.0
0.9631,3.2619472,1.0
0.5641001,0.25781897,0.0
0.99144393,4.7525225,1.0
0.61940444,0.48702106,0.0
0.962371,3.241624,1.0
