class_0,logit_0,target_0
0.9308339,2.5995705,1.0
0.8967302,2.16141,0.0
0.85780245,1.7971567,1.0
0.31160623,-0.79262066,1.0
0.7241244,0.9650131,1.0
0.9983016,6.3763824,1.0
0.08476664,-2.379277,0.0
0.85057,1.7390786,1.0
0.2580901,-1.055919,0.0
0.04099241,-3.152512,1.0
0.4466593,-0.21417771,0.0
0.38130203,-0.48402533,1.0
0.6396893,0.5740158,1.0
0.25916472,-1.0503144,1.0
0.5512766,0.20583029,0.0
0.5491919,0.19740616,0.0
0.933002,2.6337452,1.0
0.86200804,1.8320695,0.0
0.66732883,0.6961285,1.0
0.867325,1.8775111,1.0
0.8741665,1.9383106,1.0
0.952345,2.9949405,1.0
0.9143154,2.3675025,1.0
0.9616706,3.2224538,1.0
0.6452798,0.5983547,0.0
0.69697416,0.83293027,0.0
0.6753022,0.73226535,1.0
0.76935434,1.2046691,1.0
0.63433236,0.5508483,0.0
0.77353716,1.2283925,1.0
0.63881785,0.5702369,0.0
0.2801205,-0.94386405,0.0
0.1474032,-1.755115,0.0
0.9732897,3.5956347,1.0
0.72209764,0.9548906,1.0
0.5105334,0.04213972,1.0
0.64578116,0.60054564,0.0
0.2822078,-0.9335365,0.0
0.6895776,0.79814523,1.0
0.7880622,1.3132843,1.0
0.69305575,0.8144442,1.0
0.9965094,5.6541963,1.0
0.74126047,1.0525302,1.0
0.7502884,1.1001512,1.0
0.69301486,0.81425196,1.0
0.63970387,0.57407904,1.0
0.98241895,4.0231977,1.0
0.7823495,1.279411,1.0
0.7772678,1.2498152,1.0
0.61802477,0.48117265,0.0
0.9775544,3.773958,1.0
0.67887896,0.7486248,1.0
0.61287564,0.45941615,1.0
0.9612831,3.2119915,1.0
0.64351326,0.5906457,1.0
0.117749,-2.0139215,0.0
0.61242473,0.45751598,1.0
0.7443366,1.0686318,0.0
0.7475897,1.0857987,1.0
0.9497043,2.9382322,1.0
0.60400206,0.4221687,1.0
0.9968442,5.7553325,1.0
0.620664,0.49236754,1.0
0.688059,0.79106045,0.0
0.9805942,3.9225857,1.0
0.74078006,1.0500268,1.0
0.4345892,-0.2631513,1.0
0.89060295,2.096915,1.0
0.9484012,2.911279,1.0
0.51936823,0.07751176,0.0
0.05973761,-2.7561972,0.0
0.9585528,3.1410031,1.0
0.6968377,0.83228433,1.0
0.8419045,1.6724676,1.0
0.9782412,3.8057363,1.0
0.69778556,0.83677506,0.0
0.60737956,0.43631053,1.0
0.25405434,-1.0771047,0.0
0.98331094,4.0761714,1.0
0.7609707,1.1580087,0.0
0.7168358,0.9288198,0.0
0.4426593,-0.2303763,1.0
0.61287504,0.45941332,0.0
0.9824737,4.026368,1.0
0.62851995,0.52587247,1.0
0.8892646,2.0832508,1.0
0.97196215,3.5457618,1.0
0.90192145,2.218759,1.0
0.6079107,0.43853834,1.0
0.65579826,0.6446253,1.0
0.5376257,0.15078767,0.0
0.71095514,0.9000274,1.0
0.06048711,-2.7429314,0.0
0.80667835,1.4285699,1.0
0.35866222,-0.5811752,0.0
0.8644917,1.8531088,1.0
0.48890874,-0.044372447,0.0
0.7132901,0.9114173,1.0
0.49109352,-0.03562972,1.0
0.5884511,0.35756597,1.0
0.9919144,4.8095446,1.0
0.73426425,1.0163667,0.0
0.5119056,0.047631513,1.0
0.93397963,2.6494908,1.0
0.6595783,0.6614157,1.0
0.7403082,1.0475712,1.0
0.9931399,4.975158,1.0
0.9835315,4.089698,1.0
0.70046574,0.8495165,1.0
0.6099477,0.44709226,1.0
0.9782915,3.8081048,1.0
0.95006603,2.945831,1.0
0.5688827,0.27729407,1.0
0.76256156,1.1667747,1.0
0.7847542,1.2935898,1.0
0.73303795,1.0100912,1.0
0.62949675,0.5300583,0.0
0.08429596,-2.3853593,0.0
0.30591133,-0.81930447,1.0
0.7361151,1.0258734,1.0
0.94574,2.8581805,1.0
0.76159245,1.16143,1.0
