class_0,logit_0,target_0
0.6374864,0.564471,0.0
0.7086414,0.88879514,1.0
0.6093116,0.4444194,1.0
0.75287414,1.1140001,1.0
0.81595546,1.4891819,1.0
0.7994721,1.3829985,1.0
0.8840323,2.031182,1.0
0.5740687,0.2984711,0.0
0.5450808,0.1808141,1.0
0.883179,2.0228848,1.0
0.38097757,-0.48540097,1.0
0.6665455,0.6926021,1.0
0.7957608,1.3600066,1.0
0.76233804,1.1655409,1.0
0.6254051,0.5125542,0.0
0.76702493,1.191588,0.0
0.65314054,0.6328728,1.0
0.6787782,0.7481623,1.0
0.7775332,1.2513483,1.0
0.8569526,1.7902067,1.0
0.51096886,0.043882515,0.0
0.62737006,0.5209506,0.0
0.8625431,1.8365746,1.0
0.86839616,1.886852,1.0
0.6076185,0.43731278,1.0
0.8837554,2.028484,1.0
0.856653,1.7877645,1.0
0.6385822,0.569216,0.0
0.8632641,1.8426694,1.0
0.5116574,0.046638098,0.0
0.63367873,0.54803145,1.0
0.80716646,1.4317024,1.0
0.85935944,1.8099802,1.0
0.72119,0.950372,1.0
0.62580246,0.51425105,1.0
0.83762866,1.6406889,1.0
0.7012499,0.8532568,1.0
0.811399,1.4591261,1.0
0.8799909,1.9923437,1.0
0.87221,1.9206419,1.0
0.7914779,1.3338572,0.0
0.7660598,1.1861951,1.0
0.807403,1.433223,1.0
0.8304734,1.5889864,1.0
0.47395664,-0.10426773,0.0
0.58063686,0.32538837,0.0
0.5120121,0.04805779,0.0
0.8803738,1.9959749,0.0
0.6590708,0.65915614,1.0
0.8268855,1.5637131,1.0
0.5373134,0.14953174,1.0
0.62985045,0.53157514,1.0
0.8807123,1.9991922,0.0
0.40964234,-0.36544412,0.0
0.83529735,1.6236458,1.0
0.516251,0.06502701,0.0
0.5594581,0.238963,0.0
0.65864456,0.6572597,1.0
0.8819561,2.0110853,1.0
0.49062994,-0.037484694,0.0
0.8747443,1.9435742,1.0
0.8839069,2.0299594,1.0
0.52947724,0.11804588,0.0
0.4415834,-0.23473845,0.0
0.6700969,0.70862335,1.0
0.88255775,2.0168774,1.0
0.8470797,1.7118777,1.0
0.6824772,0.7651794,0.0
0.84530777,1.6982632,1.0
0.7622515,1.1650629,1.0
0.63460714,0.55203325,1.0
0.8836177,2.0271442,0.0
0.8551191,1.7753286,0.0
0.88251466,2.0164618,1.0
0.70374006,0.8651718,1.0
0.5676421,0.27223733,1.0
0.85824406,1.8007822,0.0
0.6911067,0.8052982,1.0
0.6801852,0.7546232,1.0
0.85514814,1.7755628,0.0
0.8263982,1.5603125,1.0
0.5574425,0.23078896,0.0
0.78519773,1.2962174,0.0
0.54033965,0.16171004,1.0
0.8726357,1.9244672,1.0
0.682647,0.7659632,1.0
0.8017744,1.3974214,1.0
0.78510374,1.2956603,1.0
0.7536317,1.1180761,1.0
0.8709926,1.9097639,1.0
0.8768755,1.9631698,1.0
0.759223,1.1484244,1.0
0.7248848,0.96882284,1.0
0.73479897,1.0191088,0.0
0.529951,0.11994767,0.0
0.76897997,1.2025604,0.0
0.8549692,1.7741191,1.0
0.8788968,1.9820242,1.0
0.8770542,1.9648254,1.0
0.5979247,0.39682552,1.0
0.576985,0.31040877,1.0
0.8432478,1.6825944,1.0
0.5823257,0.3323279,0.0
0.716266,0.9260144,0.0
0.8780407,1.9740053,1.0
0.7939364,1.3488182,0.0
0.6657866,0.68918955,1.0
0.81218517,1.4642715,1.0
0.8386319,1.6480842,1.0
0.6809613,0.75819325,0.0
0.68041056,0.7556592,1.0
0.6202839,0.49075356,0.0
0.69916415,0.84332085,1.0
0.83975834,1.6564312,1.0
0.81662357,1.4936371,1.0
0.79387885,1.3484666,1.0
0.7167286,0.9282917,1.0
0.6272354,0.52037483,1.0
0.87960434,1.9886885,1.0
0.48157915,-0.073716596,0.0
0.5785184,0.31669414,0.0
0.4687631,-0.12511057,0.0
0.774176,1.2320431,0.0
0.88046485,1.99684,1.0
0.5578395,0.23239844,1.0
0.8697136,1.898429,1.0
0.83999234,1.658171,0.0
0.6135278,0.46216545,1.0
0.8837739,2.0286639,1.0
0.71078634,0.8992063,1.0
0.7090439,0.8907454,1.0
0.6507201,0.622206,1.0
0.5938845,0.38004732,1.0
0.78014094,1.2664878,0.0
0.8774925,1.9688959,1.0
0.7636718,1.1729167,1.0
0.83081883,1.5914415,0.0
0.76990545,1.2077773,1.0
0.7882024,1.3141241,1.0
0.88117343,2.0035896,0.0
0.87866336,1.9798331,1.0
0.83965904,1.6556935,1.0
0.80360687,1.408992,1.0
0.565656,0.26414934,0.0
0.8770081,1.9643977,1.0
0.43236578,-0.2722053,0.0
0.8848883,2.0395582,1.0
0.5405232,0.16244888,1.0
0.84019345,1.6596677,1.0
0.6769194,0.7396505,1.0
0.7155796,0.92263937,1.0
0.7196932,0.9429405,1.0
0.663121,0.6772337,1.0
0.7222923,0.95586073,1.0
0.88364124,2.0273736,1.0
0.80515784,1.4188488,1.0
0.71213484,0.90577507,1.0
0.8687544,1.8899899,0.0
0.78959066,1.32246,1.0
0.7663371,1.1877427,0.0
0.79675055,1.3661076,1.0
0.7553542,1.1273752,1.0
0.74945104,1.0956867,1.0
0.53541833,0.14191099,1.0
0.88443094,2.0350757,0.0
0.8176496,1.5005035,0.0
0.6823376,0.7645353,0.0
0.5744108,0.29987034,0.0
0.7881728,1.3139462,0.0
0.8813073,2.0048685,1.0
0.88478446,2.0385394,1.0
0.6867086,0.78477645,0.0
0.5931133,0.3768507,0.0
0.88335896,2.02463,1.0
0.87078446,1.9079124,1.0
0.46719867,-0.13139395,0.0
0.6712103,0.7136642,0.0
0.67427266,0.7275739,1.0
0.58393025,0.33892858,1.0
0.77242386,1.2220488,1.0
0.5252046,0.10090408,0.0
0.70769906,0.88423496,0.0
0.69811666,0.8383454,0.0
0.88265485,2.017815,0.0
0.8774667,1.9686558,1.0
0.48907042,-0.04372545,0.0
0.7081573,0.8864511,1.0
0.8849081,2.0397527,1.0
0.5474163,0.19023694,1.0
0.7750114,1.236828,1.0
0.63028234,0.5334284,1.0
0.8782836,1.976276,1.0
0.6223762,0.49964625,0.0
0.8787881,1.9810036,1.0
0.88074905,1.9995425,1.0
0.5883932,0.35732698,1.0
0.88421446,2.0329604,1.0
0.70009017,0.84772754,1.0
0.8753302,1.9489326,1.0
0.8754249,1.949801,0.0
0.7249846,0.96932316,1.0
0.6483361,0.6117332,1.0
0.6750845,0.7312728,1.0
0.7845519,1.2923926,1.0
0.83209264,1.6005316,0.0
0.73597723,1.025164,1.0
0.881033,2.0022495,0.0
0.78608286,1.3014739,1.0
0.69607854,0.82869315,0.0
0.7124252,0.90719163,1.0
0.7786589,1.2578683,0.0
0.82132584,1.5253559,1.0
0.5708439,0.285295,0.0
0.7773997,1.2505769,1.0
0.43814588,-0.24869035,1.0
0.8825856,2.0171459,1.0
0.835717,1.6266997,0.0
0.8747998,1.9440806,1.0
0.63152325,0.5387571,1.0
0.84472436,1.6938084,1.0
0.45042083,-0.1989705,0.0
0.8443629,1.6910555,1.0
0.5766103,0.30887383,1.0
0.45385355,-0.18511245,1.0
0.8732989,1.9304469,0.0
0.8813097,2.0048914,1.0
0.6298312,0.5314925,1.0
0.7398896,1.0453949,0.0
0.6040825,0.42250493,1.0
0.78527176,1.2966564,1.0
0.87751716,1.9691259,1.0
0.87869143,1.9800966,1.0
0.5409537,0.16418256,0.0
0.73307335,1.0102717,1.0
0.81656015,1.4932139,1.0
0.81813693,1.5037754,1.0
0.59119993,0.36892813,1.0
0.81021774,1.4514258,1.0
0.6794155,0.75108707,1.0
0.7892605,1.3204736,1.0
0.36602744,-0.54929733,0.0
0.8192766,1.5114536,0.0
0.88179016,2.0094929,1.0
0.88005394,1.9929409,1.0
0.85937417,1.8101015,1.0
0.8174305,1.4990346,0.0
0.62612486,0.5156278,1.0
0.8795703,1.9883672,1.0
0.7432317,1.0628338,1.0
0.88455486,2.0362895,1.0
0.8768821,1.9632294,1.0
0.7961174,1.3622024,1.0
0.6052186,0.42725745,1.0
0.8763243,1.9580731,1.0
0.574338,0.2995726,0.0
0.88492876,2.0399559,1.0
0.886029,2.0508053,1.0
0.80303395,1.4053657,1.0
0.5200865,0.080389515,1.0
0.6933033,0.81560826,1.0
0.39851016,-0.41167656,0.0
0.571784,0.2891337,0.0
0.6548011,0.6402105,1.0
0.68501633,0.7769219,0.0
0.7773029,1.2500178,1.0
0.47951096,-0.08200203,0.0
0.5647412,0.2604267,0.0
0.808143,1.437989,1.0
0.7149196,0.91939914,1.0
0.88182425,2.00982,1.0
0.8817234,2.0088527,1.0
0.8756729,1.952076,1.0
0.8816778,2.008415,1.0
0.69481474,0.82272613,1.0
0.6539953,0.6366479,0.0
0.8770276,1.964578,1.0
0.55221415,0.20962088,1.0
0.8058788,1.4234512,1.0
0.7427814,1.0604756,0.0
0.8555544,1.7788463,1.0
0.61019206,0.4481197,0.0
0.78002024,1.2657841,1.0
0.8024398,1.4016136,1.0
0.7772939,1.2499657,1.0
0.75376946,1.1188183,0.0
0.6074285,0.4365157,0.0
0.8836722,2.0276742,1.0
0.86664015,1.8715729,1.0
0.8002171,1.3876519,1.0
0.5994591,0.40321183,0.0
0.47926587,-0.08298397,0.0
0.5884329,0.35749075,1.0
0.71903694,0.93968976,0.0
0.7537471,1.1186976,1.0
0.63797474,0.5665847,1.0
0.5933394,0.37778765,0.0
0.8811538,2.0034018,1.0
0.67871904,0.7478912,1.0
0.57075274,0.28492296,1.0
0.6415995,0.5823132,0.0
0.576349,0.30780336,0.0
0.7198988,0.9439597,0.0
0.6758882,0.7349393,0.0
0.48549682,-0.058029134,1.0
0.87704605,1.9647502,1.0
0.8806904,1.9989843,0.0
0.88067806,1.9988668,1.0
0.6924106,0.81141305,1.0
0.8188605,1.5086458,1.0
0.7662277,1.1871319,1.0
0.6320749,0.5411285,1.0
0.41678756,-0.33597496,0.0
0.62869996,0.52664346,0.0
0.67605066,0.7356808,0.0
0.43099174,-0.27780604,1.0
0.45505735,-0.1802571,1.0
0.88151866,2.0068905,1.0
0.8654253,1.8611012,1.0
0.77529,1.2384267,0.0
0.6107397,0.45042259,1.0
0.8848237,2.0389237,1.0
0.4171637,-0.3344277,0.0
0.650977,0.6233363,0.0
0.7632348,1.1704965,1.0
0.61960405,0.48786804,0.0
0.8784053,1.9774147,1.0
0.7994456,1.3828335,1.0
0.8822103,2.0135295,1.0
0.68299985,0.76759243,0.0
0.63142604,0.5383395,0.0
0.74790907,1.0874916,1.0
0.69204175,0.8096821,1.0
0.7316408,1.0029633,0.0
0.88452435,2.035991,1.0
0.83296716,1.6068037,1.0
0.79376,1.3477404,1.0
0.68680143,0.7852078,1.0
0.7446933,1.0705068,1.0
0.34529477,-0.63978666,0.0
0.87257856,1.9239523,1.0
0.8782082,1.9755704,1.0
0.87938535,1.9866221,1.0
0.8847269,2.037975,1.0
0.85697365,1.790378,1.0
0.8522016,1.7519736,1.0
0.70095223,0.8518363,1.0
0.8220805,1.5305068,1.0
0.6937421,0.8176726,1.0
0.5705024,0.28390136,1.0
0.8246779,1.5483682,1.0
0.8718599,1.9175044,1.0
0.82067007,1.5208939,1.0
0.70522064,0.8722837,1.0
0.8847851,2.0385458,1.0
0.74427193,1.0682919,1.0
0.88426685,2.0334713,1.0
0.8118274,1.4619282,1.0
0.5701525,0.28247333,1.0
0.79073906,1.329386,1.0
0.65223145,0.62886214,1.0
0.8724093,1.922431,1.0
0.607994,0.43888807,1.0
0.7554491,1.127889,1.0
0.6095056,0.44523457,1.0
0.4481738,-0.20805207,0.0
0.74266994,1.0598922,1.0
0.5154966,0.062006187,0.0
0.88358265,2.026803,1.0
