class_0,logit_0,target_0
0.8175893,1.5000992,1.0
0.45069894,-0.19784708,0.0
0.88363975,2.0273583,1.0
0.692663,0.8125988,0.0
0.500241,0.0009638183,1.0
0.8318524,1.5988128,0.0
0.70157176,0.8547938,1.0
0.8486258,1.7238634,1.0
0.7152428,0.9209853,1.0
0.8837653,2.0285802,0.0
0.38509697,-0.46796948,0.0
0.7406598,1.0494006,1.0
0.8525982,1.7551262,0.0
0.78538376,1.2973211,1.0
0.8754592,1.9501156,1.0
0.8782069,1.9755586,1.0
0.80725265,1.4322566,1.0
0.8706378,1.9066093,1.0
0.82987386,1.5847335,1.0
0.5038069,0.015227687,0.0
0.67482644,0.7300963,0.0
0.82503456,1.5508364,1.0
0.83395994,1.6139567,1.0
0.6025743,0.41620308,0.0
0.8812061,2.003901,1.0
0.5820378,0.33114457,0.0
0.85890067,1.8061892,0.0
0.45993614,-0.1605996,0.0
0.85357976,1.7629579,1.0
0.8791072,1.9840031,1.0
0.6782489,0.7457358,1.0
0.83988494,1.6573722,0.0
0.6546376,0.6394875,0.0
0.7742784,1.2326291,1.0
0.6143054,0.46544632,1.0
0.88239443,2.015303,1.0
0.8453175,1.6983378,1.0
0.88436717,2.0344524,1.0
0.86343,1.8440763,1.0
0.80523306,1.419328,1.0
0.7930213,1.3432345,1.0
0.6207553,0.49275556,1.0
0.8819543,2.0110686,1.0
0.87818027,1.9753094,1.0
0.76692474,1.191027,0.0
0.76336014,1.1711905,1.0
0.839555,1.6549212,1.0
0.6715218,0.71507597,1.0
0.7340935,1.0154916,1.0
0.68391854,0.7718389,1.0
0.6623546,0.67380464,0.0
0.75054437,1.1015178,1.0
0.83250207,1.6034648,0.0
0.8363269,1.6311486,1.0
0.83804905,1.643783,1.0
0.518336,0.07337703,1.0
0.86622983,1.868027,1.0
0.6150584,0.46862572,1.0
0.7166646,0.92797655,0.0
0.7612879,1.1597534,1.0
0.83904624,1.6511486,1.0
0.84459925,1.6928551,1.0
0.62676024,0.51834303,1.0
0.86235726,1.8350084,1.0
0.67829514,0.74594784,0.0
0.75516737,1.1263645,0.0
0.8244691,1.5469248,1.0
0.81229717,1.4650059,1.0
0.88376576,2.028584,1.0
0.88230735,2.0144646,1.0
0.6751667,0.73164797,0.0
0.72329867,0.9608833,1.0
0.8796559,1.9891754,0.0
0.7996495,1.3841052,1.0
0.583326,0.33644205,0.0
0.7793634,1.2619603,0.0
0.7331346,1.0105851,1.0
0.7577974,1.1406416,0.0
0.79564375,1.3592865,1.0
0.80780834,1.4358318,1.0
0.7926586,1.3410261,1.0
0.82142067,1.5260023,1.0
0.75526726,1.126905,1.0
0.717935,0.9342418,1.0
0.62177974,0.497109,1.0
0.68639493,0.78331876,0.0
0.6282124,0.52455556,1.0
0.6637592,0.68009186,0.0
0.8836232,2.0271971,1.0
0.52222896,0.08897461,0.0
0.88195664,2.0110908,1.0
0.725949,0.9741658,0.0
0.8769019,1.9634142,1.0
0.41664836,-0.3365477,1.0
0.87735796,1.9676449,1.0
0.75164497,1.1074047,1.0
0.8823124,2.014512,0.0
0.5822368,0.3319627,1.0
0.76468915,1.1785619,1.0
0.79912084,1.3808088,1.0
0.7508401,1.1030979,1.0
0.8835782,2.0267594,1.0
0.84840316,1.7221308,1.0
0.7559969,1.1308563,1.0
0.64903635,0.6148061,1.0
0.7276964,0.9829664,1.0
0.88358307,2.0268073,1.0
0.76447535,1.1773741,1.0
0.6977792,0.836745,1.0
0.70573074,0.8747387,1.0
0.7959292,1.3610429,1.0
0.68727213,0.787397,0.0
0.7205029,0.9469577,0.0
0.61501014,0.4684218,1.0
0.79328996,1.3448715,1.0
0.47584745,-0.09668544,1.0
0.8642229,1.8508158,1.0
