class_0,logit_0,target_0
0.47895786,-0.084218055,1.0
0.30777147,-0.8105587,0.0
0.4231632,-0.30980143,0.0
0.19075228,-1.4451294,1.0
0.72472394,0.9680165,1.0
0.14017174,-1.8138644,0.0
0.99000657,4.5957847,1.0
0.98887384,4.4872723,1.0
0.25758815,-1.0585421,0.0
0.14851472,-1.7462981,0.0
0.9430661,2.8072457,1.0
0.916812,2.3997989,1.0
0.6012748,0.4107796,1.0
0.369617,-0.5338603,0.0
0.5834049,0.3367667,1.0
0.08492744,-2.377206,1.0
0.61597234,0.4724875,1.0
0.9006846,2.2048542,0.0
0.7585929,1.1449803,0.0
0.998226,6.3327007,1.0
0.9369746,2.6991181,1.0
0.1853678,-1.4803948,1.0
0.092918694,-2.2785072,0.0
0.2576835,-1.0580436,1.0
0.9907985,4.679143,1.0
0.27326152,-0.9781374,0.0
0.9386226,2.727371,1.0
0.40516976,-0.3839699,0.0
0.4843871,-0.062471688,0.0
0.9127374,2.347526,1.0
0.8222863,1.531915,1.0
0.9819033,3.993762,1.0
0.8151422,1.4837759,1.0
0.98589677,4.2471495,1.0
0.9219831,2.469601,1.0
0.95195335,2.986344,1.0
0.9857614,4.237464,1.0
0.7397258,1.044544,1.0
0.73790646,1.0351156,1.0
0.1114902,-2.075609,0.0
0.06424318,-2.67868,0.0
0.90102524,2.2086687,0.0
0.9571842,3.1070874,1.0
0.6538755,0.63611865,1.0
0.72211975,0.95500064,1.0
0.6843781,0.7739656,1.0
0.9688474,3.437208,1.0
0.79722995,1.3690704,1.0
0.01785429,-4.007496,0.0
0.27167648,-0.98613334,0.0
0.8232906,1.5388025,1.0
0.046192717,-3.0276394,0.0
0.95336956,3.0177486,1.0
0.84747213,1.7149106,1.0
0.48391658,-0.06435582,1.0
0.23118529,-1.2016306,0.0
0.97799385,3.7941775,1.0
0.105606265,-2.1364284,0.0
0.41830757,-0.329725,1.0
0.9907404,4.6727924,1.0
0.36457688,-0.5555537,1.0
0.8437428,1.6863444,1.0
0.85196203,1.7500728,1.0
0.52804714,0.112306446,1.0
0.58544374,0.34516156,1.0
0.0666999,-2.6385233,0.0
0.047380045,-3.001015,0.0
0.019194288,-3.9337616,0.0
0.16756742,-1.6029665,0.0
0.930107,2.5883334,1.0
0.83934957,1.6533962,1.0
0.8426407,1.6780092,1.0
0.48984355,-0.040631235,0.0
0.05840558,-2.780163,1.0
0.9645654,3.3039885,1.0
0.7667466,1.190031,1.0
0.9097991,2.311185,1.0
0.7646628,1.1784155,1.0
0.089564174,-2.318968,1.0
0.7817014,1.2756087,0.0
0.69218737,0.8103657,1.0
0.08736215,-2.346277,1.0
0.21397004,-1.3011589,0.0
0.7704372,1.2107812,1.0
0.256249,-1.0655566,1.0
0.17359094,-1.5603882,0.0
0.541218,0.16524705,1.0
0.9573246,3.1105223,1.0
0.6341545,0.5500816,1.0
0.77262604,1.2231989,0.0
0.7915551,1.3343247,1.0
0.07352937,-2.5336974,0.0
0.83597237,1.6285603,1.0
0.48509812,-0.05962494,1.0
0.9920879,4.831413,1.0
0.8463527,1.7062769,1.0
0.9786001,3.8227386,1.0
0.95415986,3.0356698,1.0
0.8138496,1.4752212,1.0
0.9253344,2.5171366,1.0
0.96254915,3.246556,1.0
0.9710826,3.5139697,1.0
0.65851253,0.65667236,1.0
0.15234075,-1.7163589,0.0
0.97164917,3.5343378,1.0
0.79192364,1.33656,0.0
0.66112274,0.66830146,1.0
0.7400106,1.0460238,1.0
0.34231207,-0.65300775,1.0
0.18495832,-1.4831088,1.0
0.74046475,1.0483856,0.0
0.3703344,-0.5307826,0.0
0.4296597,-0.28323975,0.0
0.20196244,-1.3740739,0.0
0.72588354,0.97383666,0.0
0.9695276,3.45999,1.0
0.88520414,2.0426629,1.0
0.061648175,-2.7226813,0.0
0.034532465,-3.3307126,0.0
0.8895847,2.0865066,1.0
0.9920123,4.821837,1.0
0.052365653,-2.8957179,0.0
0.16581902,-1.6155534,0.0
0.3787764,-0.4947451,1.0
0.9794758,3.865414,1.0
0.8851497,2.042127,1.0
0.1556333,-1.6910843,0.0
0.35444558,-0.5995548,0.0
0.39010453,-0.44687292,0.0
0.7071035,0.88135767,0.0
0.9924292,4.8758636,1.0
0.14405082,-1.7820449,0.0
0.97343856,3.6013772,1.0
0.9452031,2.8477669,1.0
0.2762729,-0.9630252,1.0
0.5697684,0.2809065,1.0
0.6285858,0.52615476,1.0
0.82282305,1.5355923,1.0
0.83536553,1.6241419,0.0
0.92013866,2.4442322,1.0
0.61128974,0.4527367,1.0
0.63235074,0.5423149,1.0
0.9508992,2.9635324,1.0
0.7480222,1.0880917,1.0
0.7354614,1.022511,1.0
0.22271797,-1.249897,0.0
0.4736368,-0.10555059,1.0
0.68434286,0.77380264,1.0
0.5081211,0.032487124,1.0
0.52019256,0.08081415,1.0
0.07657675,-2.4897943,0.0
0.98920166,4.517499,1.0
0.9297699,2.5831602,0.0
0.92175144,2.4663854,1.0
0.12779208,-1.9206233,0.0
0.72330564,0.9609184,1.0
0.25712624,-1.060959,0.0
0.9786059,3.823016,1.0
0.78432584,1.291056,0.0
0.5083887,0.03355798,1.0
0.96402776,3.2883737,1.0
0.29514644,-0.87051857,1.0
0.63893497,0.5707445,0.0
0.7711193,1.2146422,1.0
0.10632616,-2.1288295,1.0
0.49666357,-0.013345778,1.0
0.19725177,-1.4035602,0.0
0.43394598,-0.2657693,1.0
0.6765774,0.7380872,1.0
0.9899866,4.59377,1.0
0.09748133,-2.2255285,0.0
0.84214807,1.6742978,1.0
0.6903735,0.8018658,1.0
0.5545699,0.21915257,0.0
0.9618795,3.2281387,1.0
0.61620325,0.47346386,1.0
0.96578705,3.3403375,1.0
0.5922464,0.37325957,1.0
0.12292101,-1.965055,0.0
0.8309445,1.5923358,1.0
0.29251745,-0.8831886,1.0
0.8002695,1.3879795,1.0
0.9706011,3.496956,1.0
0.6566255,0.6482922,1.0
0.6508988,0.6229923,1.0
0.8365932,1.6330953,1.0
0.052296862,-2.897105,0.0
0.8212451,1.5248063,0.0
0.9902018,4.6157,1.0
0.97761804,3.7768626,1.0
0.9744232,3.6401608,1.0
0.33488363,-0.6861789,0.0
0.67177284,0.7162142,1.0
0.9351588,2.668774,1.0
0.9659088,3.34403,1.0
0.9956006,5.421864,1.0
0.2733879,-0.97750115,1.0
0.86448956,1.8530908,1.0
0.94237375,2.794425,1.0
0.38090166,-0.4857228,1.0
0.24291073,-1.1367872,0.0
0.63408566,0.54978454,1.0
0.9563324,3.0864995,1.0
0.8368289,1.63482,1.0
0.28517032,-0.9189577,1.0
0.44867894,-0.20600978,1.0
0.09414614,-2.2640297,0.0
0.15524359,-1.6940529,0.0
0.8740123,1.9369097,1.0
0.2367416,-1.1706274,0.0
0.9142515,2.3666875,1.0
0.25203502,-1.0877881,0.0
0.31132743,-0.79392076,0.0
0.9765469,3.7290173,1.0
0.9214341,2.4619937,1.0
0.989169,4.5144463,1.0
0.9924036,4.8724556,1.0
0.86629933,1.8686271,1.0
0.9994955,7.5913897,1.0
0.12121361,-1.9809875,1.0
0.23614301,-1.173943,0.0
0.96968937,3.465475,1.0
0.41898477,-0.32694235,1.0
0.4069725,-0.37649512,1.0
0.27044287,-0.9923768,0.0
0.97703755,3.7506664,1.0
0.55079174,0.20387022,0.0
0.8525434,1.7546909,1.0
0.91016877,2.315698,1.0
0.3998553,-0.40606812,1.0
0.44188142,-0.23352972,0.0
0.14512962,-1.7733226,0.0
0.9025025,2.225345,1.0
0.5250545,0.10030201,1.0
0.91735965,2.4070015,1.0
0.062566265,-2.70692,0.0
0.13242406,-1.8796937,0.0
0.84511864,1.6968179,1.0
0.29892683,-0.8524134,0.0
0.8538869,1.765418,1.0
0.13512485,-1.8563861,1.0
0.07957564,-2.4481268,0.0
0.25933462,-1.0494298,1.0
0.98376644,4.104311,1.0
0.42709345,-0.2937198,1.0
0.74175,1.055084,0.0
0.4403124,-0.23989448,0.0
0.09456685,-2.2591064,0.0
0.59200174,0.37224665,0.0
0.87550634,1.9505473,1.0
0.49935448,-0.0025821924,1.0
0.61880416,0.4844754,0.0
0.9298722,2.584728,1.0
0.8952028,2.1450236,1.0
0.9956298,5.4285526,1.0
0.6703731,0.70987296,1.0
0.90835094,2.2936637,1.0
0.454319,-0.18323502,0.0
0.11095027,-2.0810711,0.0
0.15974659,-1.6601148,0.0
0.64740324,0.6076442,1.0
0.62647617,0.51712894,1.0
0.9913577,4.7424,1.0
0.83993095,1.6577142,1.0
0.14365327,-1.7852727,0.0
0.5457148,0.18337142,1.0
0.78362644,1.2869262,1.0
0.08626063,-2.360172,0.0
0.17685138,-1.5378271,0.0
0.8550796,1.7750101,1.0
0.23901731,-1.1580746,0.0
0.86489373,1.8565454,1.0
0.19528268,-1.4160429,1.0
0.9914464,4.7528133,1.0
0.18425682,-1.487769,0.0
0.23333947,-1.1895498,0.0
0.3215979,-0.74643815,1.0
0.44512016,-0.2204073,1.0
0.923052,2.484556,0.0
0.59079814,0.36726573,1.0
0.7421537,1.0571927,1.0
0.6571577,0.6506536,1.0
0.8784973,1.9782764,1.0
0.5729744,0.293997,1.0
0.37859118,-0.49553218,0.0
0.3544259,-0.5996406,1.0
0.55389005,0.21640083,1.0
0.87154984,1.9147322,1.0
0.2496958,-1.1002353,1.0
0.81434005,1.4784611,1.0
0.72575957,0.9732137,1.0
0.57670856,0.30927625,1.0
0.61118704,0.45230463,1.0
0.79721344,1.3689685,1.0
0.9752312,3.6730897,1.0
0.8825834,2.0171244,1.0
0.85250556,1.7543893,1.0
0.026838794,-3.5907013,1.0
0.5024564,0.0098258555,1.0
0.99188656,4.8060913,1.0
0.62342346,0.50410473,1.0
0.9190752,2.429848,1.0
0.97301924,3.5852802,1.0
0.91662365,2.3973327,1.0
0.9885096,4.4546824,1.0
0.43674615,-0.25437823,1.0
0.9814833,3.9703927,1.0
0.8050506,1.418165,1.0
0.6862492,0.7826419,1.0
0.92159873,2.4642696,1.0
0.44391027,-0.22530714,0.0
0.97274166,3.574758,1.0
0.23760459,-1.1658574,0.0
0.83035105,1.588117,1.0
