class_0,logit_0,target_0
0.95242554,2.9967153,1.0
0.7554012,1.1276298,0.0
0.93410826,2.6515787,1.0
0.08672156,-2.3543382,0.0
0.7720671,1.2200204,1.0
0.9503729,2.9523177,1.0
0.21911281,-1.2708439,0.0
0.6702814,0.7094581,1.0
0.13508935,-1.8566898,0.0
0.32034132,-0.7522036,0.0
0.7975093,1.3707995,1.0
0.10525101,-2.1401951,0.0
0.15154262,-1.7225529,0.0
0.20277002,-1.3690708,0.0
0.9988171,6.73855,1.0
0.94644606,2.8720243,1.0
0.61566186,0.47117522,0.0
0.5624406,0.25107297,0.0
0.5258789,0.10360816,1.0
0.6952919,0.8249773,0.0
0.61141247,0.4532532,0.0
0.6215297,0.49604613,1.0
0.94055736,2.76146,1.0
0.9401401,2.7540224,1.0
0.3913766,-0.44152927,0.0
0.91839975,2.4207997,1.0
0.92472297,2.50832,1.0
0.40950394,-0.36601633,0.0
