class_0,logit_0,target_0
0.7722865,1.2212672,1.0
0.7764661,1.2451898,1.0
0.761024,1.1583021,1.0
0.46885136,-0.12475608,0.0
0.71353763,0.91262794,1.0
0.36729088,-0.5438566,1.0
0.73523647,1.0213553,1.0
0.79050344,1.3279625,1.0
0.7507799,1.1027759,0.0
0.40266806,-0.39436057,0.0
0.8340318,1.6144755,0.0
0.7447937,1.0710351,1.0
0.54933536,0.19798571,1.0
0.7994633,1.3829428,1.0
0.6986474,0.8408651,0.0
0.65827036,0.6555961,1.0
0.46715522,-0.13156861,0.0
0.51317996,0.052732065,1.0
0.73273295,1.008533,1.0
0.7718017,1.2185129,1.0
0.7505612,1.1016073,1.0
0.8492728,1.7289091,1.0
0.8600079,1.8153552,1.0
0.7758415,1.2415947,1.0
0.8247172,1.5486401,1.0
0.61189115,0.45526877,1.0
0.79572713,1.3597997,0.0
0.7073755,0.8826717,1.0
0.8521692,1.7517171,1.0
0.55373764,0.21578397,1.0
0.57346123,0.295987,1.0
0.63757455,0.56485254,1.0
0.58871835,0.35866958,1.0
0.6873412,0.78771865,0.0
0.724802,0.96840787,1.0
0.76740706,1.1937274,1.0
0.5214601,0.08589315,0.0
0.8980655,2.1759121,1.0
0.47449648,-0.102102876,0.0
0.6549275,0.64076996,0.0
0.55871,0.23592834,0.0
0.6907405,0.8035837,0.0
0.84634894,1.7062477,1.0
0.81767094,1.5006472,1.0
