class_0,logit_0,target_0
0.47670048,-0.09326562,1.0
0.8683061,1.8860639,1.0
0.6421986,0.5849198,0.0
0.83059126,1.5898231,1.0
0.50077605,0.0031041466,1.0
0.74510527,1.0726746,1.0
0.44911176,-0.20426038,0.0
0.79315513,1.34405,1.0
0.56803876,0.2738537,1.0
0.4563967,-0.17485732,1.0
0.7375024,1.0330273,0.0
0.8048415,1.4168334,1.0
0.64563334,0.5998995,1.0
0.74634445,1.0792102,0.0
0.56948465,0.27974877,1.0
0.6920703,0.80981624,1.0
0.86632395,1.8688397,1.0
0.8079003,1.4364239,1.0
0.4889438,-0.044232044,0.0
0.773393,1.2275702,1.0
0.8273475,1.5669441,1.0
0.66967803,0.70672905,1.0
0.5100407,0.04016828,1.0
0.7433606,1.0635093,1.0
0.52588695,0.10364035,1.0
0.76685166,1.1906184,1.0
0.43860534,-0.246824,0.0
0.7219338,0.95407414,0.0
0.82458436,1.547721,1.0
0.81338346,1.4721464,1.0
0.7022328,0.85795295,1.0
0.7737578,1.229653,0.0
0.60162616,0.41224524,1.0
0.78470004,1.293269,1.0
0.68335396,0.7692285,1.0
0.87034476,1.9040104,1.0
0.65518636,0.6419156,1.0
0.63087684,0.5359804,1.0
0.5511454,0.2052995,1.0
0.74720573,1.0837644,1.0
0.607853,0.43829614,0.0
0.8649957,1.8574177,1.0
0.86950016,1.8965467,1.0
0.7532118,1.1158159,1.0
0.54696727,0.18842447,1.0
0.5760638,0.30663565,1.0
0.45177695,-0.1934936,0.0
0.5184479,0.07382487,0.0
0.6110021,0.45152658,1.0
0.54526436,0.18155447,0.0
0.6244186,0.50834584,1.0
0.48806754,-0.047738884,0.0
0.5193262,0.077343404,0.0
0.7404769,1.0484488,1.0
0.5983665,0.39866343,1.0
0.866878,1.8736315,1.0
0.86384046,1.847561,1.0
0.8207973,1.5217592,1.0
0.8565154,1.7866445,1.0
0.6289307,0.5276321,1.0
0.67589426,0.73496675,0.0
0.8560862,1.7831564,1.0
0.47495863,-0.10024941,1.0
0.7171425,0.9303313,1.0
0.6672415,0.6957352,0.0
0.82269454,1.534711,1.0
0.54898304,0.19656259,0.0
0.72053385,0.94711125,1.0
0.7335603,1.0127621,1.0
0.71624166,0.9258946,1.0
0.77752686,1.2513117,0.0
0.57448965,0.30019268,0.0
0.85701406,1.7907083,1.0
0.7778156,1.2529815,1.0
0.78496724,1.2948514,1.0
0.55753624,0.23116904,0.0
0.44162878,-0.23455432,0.0
0.5543148,0.21811981,1.0
0.62578624,0.51418173,0.0
0.6725283,0.71964276,1.0
0.59585553,0.38822588,1.0
0.51976705,0.07910943,0.0
0.8551559,1.7756257,1.0
0.64806765,0.61055624,1.0
0.54060143,0.16276428,1.0
0.60661805,0.4331183,0.0
0.5366524,0.14687315,0.0
0.57944894,0.32051155,0.0
0.5158019,0.06322883,0.0
0.51021314,0.040858205,1.0
0.75426745,1.1215031,1.0
0.7969101,1.3670932,0.0
0.8001351,1.3871385,1.0
0.62420034,0.5074153,1.0
0.7927815,1.3417736,1.0
0.70154977,0.85468864,1.0
0.51152563,0.046110835,1.0
0.458529,-0.16626596,0.0
0.5544876,0.2188195,0.0
0.67990535,0.7533368,0.0
0.49875534,-0.004978452,1.0
0.44809505,-0.20837063,1.0
0.8392693,1.6528012,1.0
0.77073056,1.2124406,1.0
0.6721795,0.71805924,0.0
0.59388965,0.3800685,1.0
0.8692367,1.8942269,1.0
0.42055255,-0.32050544,0.0
0.559729,0.2400622,0.0
0.6758062,0.7345649,1.0
0.60589635,0.43009493,0.0
0.8696407,1.8977857,1.0
0.65563893,0.6439196,1.0
0.8529964,1.7582982,1.0
0.63470167,0.55244076,0.0
0.6790384,0.74935603,0.0
0.67521656,0.7318748,1.0
0.7310289,0.9998493,1.0
0.66349643,0.67891467,0.0
0.86024916,1.8173612,1.0
0.7857246,1.2993443,1.0
0.76657116,1.1890503,1.0
0.6325353,0.54310864,1.0
0.7718855,1.2189888,1.0
0.4085144,-0.3701101,0.0
0.84598297,1.7034363,1.0
0.76257306,1.1668383,1.0
0.86400795,1.8489853,1.0
0.87207055,1.919391,1.0
0.82494724,1.550232,1.0
0.7181389,0.9352485,1.0
0.6253425,0.5122871,1.0
0.8031008,1.4057885,1.0
0.61552674,0.4706042,1.0
0.53834,0.15366155,1.0
0.7401233,1.0466093,1.0
0.83449876,1.6178526,1.0
0.7979611,1.3736001,1.0
0.7385699,1.038549,1.0
0.87135404,1.9129845,1.0
0.6677857,0.69818723,1.0
0.8715943,1.9151291,1.0
0.76275474,1.167842,1.0
0.5620317,0.2494115,1.0
0.75537837,1.1275059,1.0
0.56121105,0.24607849,1.0
0.8406323,1.6629406,1.0
0.5490774,0.19694376,1.0
0.7765857,1.245879,1.0
0.60981745,0.44654492,1.0
0.47901803,-0.08397704,0.0
0.57391673,0.2978495,1.0
0.47408092,-0.10376927,0.0
0.87132907,1.9127616,1.0
