class_0,logit_0,target_0
0.22042947,-1.2631655,0.0
0.92988956,2.5849938,1.0
0.078141294,-2.4678733,0.0
0.33833903,-0.67070484,0.0
0.6578646,0.6537924,1.0
0.99820757,6.3223577,1.0
0.68311644,0.7681309,1.0
0.39152336,-0.44091332,1.0
0.65739816,0.6517207,0.0
0.8717376,1.9164101,1.0
0.6680178,0.69923335,1.0
0.20887575,-1.3317155,1.0
0.88237095,2.0150762,1.0
0.96882576,3.4364948,0.0
0.74382627,1.0659515,0.0
0.535727,0.14315213,0.0
0.9756983,3.6926076,1.0
0.62345415,0.5042353,0.0
0.98195547,3.996704,1.0
0.04834028,-2.9799423,0.0
0.42468458,-0.30357158,1.0
0.86522406,1.8593749,1.0
0.94534355,2.85048,1.0
0.65149677,0.62562495,0.0
0.65609485,0.6459393,1.0
0.7064897,0.878396,0.0
0.6631485,0.6773569,0.0
0.5251847,0.10082416,0.0
0.03405356,-3.3451738,1.0
0.68119735,0.7592798,1.0
0.6342815,0.55062896,1.0
0.6504074,0.62083036,0.0
0.70131016,0.8535444,1.0
0.6543536,0.6382317,1.0
0.69558734,0.8263723,0.0
0.66414243,0.68180966,1.0
0.6783343,0.7461273,1.0
0.37718806,-0.5015008,0.0
0.62311697,0.50279933,0.0
0.65078115,0.6224746,1.0
0.17601429,-1.543588,0.0
0.9762235,3.7149944,1.0
0.18685944,-1.4705472,0.0
0.94177186,2.7833953,1.0
0.6694626,0.70575565,1.0
0.66202116,0.6723142,1.0
0.93912077,2.7360516,1.0
0.62317526,0.50304765,0.0
0.7011046,0.8525633,1.0
0.67753226,0.7424539,0.0
0.6436431,0.59121156,1.0
0.6881136,0.7913146,1.0
0.67138857,0.714472,1.0
0.64637005,0.6031211,0.0
0.844422,1.6915051,1.0
0.7409474,1.0508987,0.0
0.13585143,-1.8501829,0.0
0.33443353,-0.6882004,1.0
0.6692976,0.70500994,1.0
0.7053479,0.8728959,1.0
0.67375946,0.72523826,1.0
0.94226664,2.7924542,1.0
0.72736377,0.9812885,0.0
0.56870043,0.27655107,0.0
0.5841061,0.33965236,1.0
0.6627169,0.6754254,0.0
0.6840425,0.7724123,1.0
0.56580395,0.26475164,0.0
0.6752239,0.73190826,1.0
0.64170426,0.58276886,1.0
0.65110147,0.6238844,0.0
0.99819523,6.315519,1.0
0.40568003,-0.38185298,0.0
0.8959252,2.1527479,1.0
0.83818084,1.6447545,1.0
0.39267465,-0.4360832,1.0
0.83852875,1.6473218,1.0
0.8517898,1.7487079,1.0
0.9369522,2.6987386,1.0
0.66615504,0.6908458,0.0
0.2923398,-0.8840472,1.0
0.6609251,0.6674194,1.0
0.757102,1.1368564,1.0
0.79857624,1.3774194,1.0
0.99689627,5.7720504,1.0
0.8603729,1.8183905,1.0
0.87000626,1.9010136,1.0
0.73148614,1.002176,1.0
0.660594,0.66594225,1.0
0.688259,0.7919925,0.0
0.9996532,7.9664235,1.0
0.90461326,2.2495682,0.0
0.74014384,1.0467161,0.0
0.75554395,1.1284026,0.0
0.9350856,2.6675677,1.0
0.023657626,-3.7201278,0.0
0.97988486,3.8859634,1.0
0.6703716,0.7098663,1.0
0.67613256,0.73605496,1.0
0.62034756,0.49102363,1.0
0.95254546,2.9993668,1.0
0.95953125,3.1659145,1.0
0.71546817,0.9220918,0.0
0.6361506,0.5586952,1.0
0.6486173,0.6129672,1.0
0.6591948,0.6597081,1.0
0.08156144,-2.4213183,0.0
0.114438616,-2.046183,0.0
0.9847378,4.166996,1.0
0.9717576,3.5382833,0.0
0.9587712,3.1465166,1.0
0.7208215,0.9485401,1.0
0.9789934,3.8416886,1.0
0.7392303,1.0419718,1.0
0.62640625,0.51683015,1.0
0.6777437,0.74342173,1.0
0.65386426,0.63606894,1.0
0.7587804,1.1460048,0.0
0.61445737,0.46608782,0.0
0.6798346,0.7530118,0.0
0.8970292,2.1646428,1.0
0.6811041,0.7588505,1.0
0.8531162,1.7592541,1.0
0.6652743,0.68688804,1.0
