class_0,logit_0,target_0
0.20958358,-1.3274373,1.0
0.21226935,-1.3113003,0.0
0.8547259,1.7721585,0.0
0.9903048,4.6263824,1.0
0.8690729,1.8927864,1.0
0.98004144,3.8939393,0.0
0.99366575,5.055438,1.0
0.7495604,1.096269,0.0
0.99049556,4.6464524,1.0
0.008066622,-4.811921,0.0
0.74072784,1.0497551,1.0
0.15698825,-1.68081,0.0
0.97613657,3.7112534,1.0
0.84386665,1.6872834,0.0
0.93984604,2.7488096,1.0
0.79099613,1.3309404,0.0
0.9950546,5.304352,1.0
0.9958813,5.488079,1.0
0.9888049,4.4810114,1.0
0.7720745,1.2200621,1.0
0.71512955,0.92042935,0.0
0.051875148,-2.9056463,0.0
0.48795965,-0.048170634,1.0
0.36029923,-0.5740657,0.0
0.3262326,-0.72527415,1.0
0.99914706,7.0659685,1.0
0.7126261,0.9081727,0.0
0.95376074,3.026584,1.0
0.90114796,2.2100453,1.0
0.8781603,1.9751229,1.0
0.95796406,3.1262863,1.0
0.99997866,10.754232,1.0
0.96326935,3.2667227,1.0
0.9780659,3.7975328,0.0
0.99858665,6.560398,1.0
0.37336665,-0.5178007,1.0
0.2903967,-0.8934581,1.0
0.86225784,1.8341707,1.0
0.91769725,2.411463,1.0
0.99599177,5.515396,1.0
0.008612201,-4.745926,0.0
0.053754378,-2.868077,0.0
0.87732494,1.9673382,1.0
0.9925754,4.895496,1.0
0.92646974,2.5336843,1.0
0.9997459,8.277586,1.0
0.056991197,-2.8061788,0.0
0.19138713,-1.441022,0.0
0.67478,0.729885,1.0
0.5017536,0.0070144767,1.0
0.8665459,1.8707573,1.0
0.9962913,5.593342,1.0
0.8631115,1.8413774,1.0
0.84935766,1.729572,0.0
0.83625895,1.6306518,1.0
0.21698721,-1.2833107,0.0
0.96597433,3.3460228,1.0
0.98709595,4.3372235,1.0
0.990516,4.6486273,1.0
0.9925849,4.8967934,1.0
0.038307652,-3.2230449,1.0
0.9329747,2.6333077,1.0
0.99630356,5.596688,1.0
0.9967121,5.7142196,1.0
0.99237293,4.868391,1.0
0.6978717,0.83718354,1.0
0.16337396,-1.6333354,0.0
0.99879944,6.7237635,1.0
0.99977905,8.417157,1.0
0.999856,8.84526,1.0
0.5841029,0.33963948,0.0
0.012394439,-4.3780355,0.0
0.028930346,-3.5135071,0.0
0.48081985,-0.07675823,0.0
0.79923195,1.381501,1.0
0.99312097,4.97237,1.0
0.8636727,1.8461347,1.0
0.31229106,-0.7894301,1.0
0.5483062,0.1938293,0.0
0.34337097,-0.64830774,0.0
0.9231151,2.4854438,1.0
0.55336994,0.21429619,0.0
0.8733722,1.9311098,0.0
0.07062963,-2.5770576,1.0
0.9920839,4.830902,1.0
0.29167798,-0.8872484,0.0
0.9912198,4.726441,1.0
0.9361856,2.6858351,1.0
0.119880415,-1.993563,0.0
0.6781972,0.7454994,0.0
0.98264194,4.036188,1.0
0.96714896,3.3823702,1.0
0.8971851,2.166332,1.0
0.77952516,1.2629012,0.0
0.5872378,0.3525581,1.0
0.017491177,-4.028413,1.0
0.33774427,-0.6733629,1.0
0.9588928,3.1495965,0.0
0.924175,2.5004728,0.0
0.99982244,8.635886,1.0
0.9900068,4.59581,1.0
0.4556623,-0.17781787,1.0
0.17911331,-1.5223664,0.0
0.6793533,0.7508016,1.0
0.9983204,6.3875575,1.0
0.5481895,0.19335821,0.0
0.95716417,3.106601,1.0
0.39936677,-0.40810418,0.0
0.124230474,-1.9529644,0.0
0.9971554,5.859496,1.0
0.9677793,3.4023929,1.0
0.9999894,11.454601,1.0
0.91072917,2.3225706,1.0
0.98129547,3.9601038,1.0
0.98545754,4.216039,1.0
0.9936698,5.0560727,1.0
0.99986386,8.901812,1.0
0.90061265,2.2040508,1.0
0.99702007,5.8128858,1.0
0.38497326,-0.46849188,0.0
0.056509633,-2.815175,0.0
0.64945775,0.6166566,0.0
0.9992231,7.1593986,1.0
0.8660782,1.8667192,1.0
0.8710446,1.9102266,1.0
0.990189,4.614387,1.0
0.93928146,2.738866,1.0
0.9843742,4.1430826,1.0
0.05646293,-2.8160512,0.0
0.26979694,-0.99565303,0.0
0.90693516,2.2767751,1.0
0.01945525,-3.9199913,0.0
0.8380716,1.6439489,1.0
0.81688267,1.4953684,1.0
0.69665456,0.83141756,1.0
0.05766518,-2.7937071,0.0
0.9950079,5.2949004,1.0
0.011133608,-4.486591,0.0
0.7696113,1.2061177,1.0
0.9989467,6.8547544,1.0
0.47209963,-0.111717574,1.0
0.96391606,3.285157,1.0
0.9972677,5.899887,1.0
0.4161627,-0.3385462,1.0
0.9740689,3.6260397,1.0
0.05745834,-2.79752,0.0
0.03480041,-3.3227057,0.0
0.017333949,-4.0376024,0.0
0.1747194,-1.5525422,0.0
0.99996805,10.35143,1.0
0.9683072,3.419459,1.0
0.9962219,5.574741,1.0
0.66986275,0.7075645,0.0
0.116567865,-2.0253408,1.0
0.99940205,7.4213734,1.0
0.99789196,6.159889,1.0
0.9977871,6.1112604,1.0
0.9736275,3.608706,1.0
0.035176802,-3.311558,1.0
0.80039096,1.38874,0.0
0.9700758,3.4787066,1.0
0.11268289,-2.0636249,1.0
0.112482674,-2.0656288,0.0
0.96699107,3.3774111,1.0
0.83934134,1.6533356,1.0
0.036964744,-3.2601254,0.0
0.8133737,1.4720821,1.0
0.99539715,5.376466,1.0
0.7458658,1.0766833,1.0
0.972161,3.5530841,0.0
0.996503,5.6523576,1.0
0.014560216,-4.214795,0.0
0.9465003,2.8730955,1.0
0.70130795,0.853534,1.0
0.9996953,8.0957575,1.0
0.98599434,4.254191,1.0
0.97363764,3.6091049,1.0
0.99846065,6.4748116,1.0
0.85317737,1.7597424,1.0
0.9862429,4.2723446,1.0
0.9921544,4.8399334,1.0
0.9919119,4.809244,1.0
0.6867387,0.7849163,1.0
0.10086461,-2.1876545,0.0
0.9995821,7.7799354,1.0
0.8072848,1.4324628,0.0
0.98087525,3.937464,1.0
0.9883901,4.444214,1.0
0.5344433,0.1379918,1.0
0.49990526,-0.00037907693,1.0
0.96047014,3.1903656,0.0
0.8181664,1.5039736,0.0
0.84556484,1.7002308,0.0
0.013180463,-4.3157516,0.0
0.2941179,-0.8754676,0.0
0.992919,4.943243,1.0
0.9082404,2.2923372,1.0
0.010147342,-4.580344,0.0
0.0071039647,-4.939973,0.0
0.9825615,4.03148,1.0
0.99612683,5.5498033,1.0
0.0027715282,-5.885581,0.0
0.26804692,-1.0045544,0.0
0.2533041,-1.0810672,1.0
0.99971503,8.163117,1.0
0.98335534,4.078882,1.0
0.21106432,-1.318522,0.0
0.40688902,-0.376841,0.0
0.84761876,1.7160454,0.0
0.956344,3.0867789,0.0
0.99598193,5.51293,1.0
0.12895283,-1.9102495,0.0
0.99944824,7.501791,1.0
0.9983115,6.382232,1.0
0.8858579,2.0491118,1.0
0.913942,2.362745,1.0
0.66359955,0.6793764,1.0
0.9837217,4.101506,1.0
0.9923574,4.8663373,0.0
0.98703337,4.332325,1.0
0.7826989,1.2814642,1.0
0.75057673,1.1016906,1.0
0.99968517,8.06299,1.0
0.82599974,1.5575374,1.0
0.99630886,5.598137,1.0
0.47174376,-0.11314536,0.0
0.8082944,1.4389656,1.0
0.18595797,-1.4764913,1.0
0.18698244,-1.469738,1.0
0.8696451,1.8978243,1.0
0.17824832,-1.5282606,0.0
0.98222154,4.0118284,1.0
0.92397887,2.4976776,0.0
0.9953194,5.3596554,1.0
0.0601214,-2.7493849,0.0
0.47751954,-0.08998253,1.0
0.32795691,-0.71744025,0.0
0.9910947,4.712169,1.0
0.7595362,1.1501385,0.0
0.8906158,2.0970473,1.0
0.99652654,5.659135,1.0
0.13345891,-1.8707159,1.0
0.9134675,2.356728,0.0
0.9438037,2.8210688,1.0
0.14021593,-1.8134975,1.0
0.97722965,3.7592633,1.0
0.08011282,-2.440815,0.0
0.88779575,2.068421,1.0
0.8382758,1.6454545,1.0
0.9999238,9.482326,1.0
0.026850106,-3.5902684,0.0
0.9807108,3.928733,1.0
0.83793026,1.6429085,1.0
0.118508406,-2.0066316,0.0
0.91679966,2.3996372,1.0
0.72862506,0.9876578,1.0
0.99499965,5.2932367,1.0
0.9664434,3.3603888,1.0
0.046232264,-3.0267422,0.0
0.9355814,2.6757648,1.0
0.81964886,1.5139703,1.0
0.9847446,4.167452,1.0
0.9946531,5.2258906,1.0
0.89667875,2.160854,1.0
0.88671803,2.057647,1.0
0.9865725,4.296929,1.0
0.0804567,-2.436158,0.0
0.92277706,2.48069,0.0
0.9995309,7.6643105,1.0
0.9954314,5.383959,1.0
0.99923897,7.180004,1.0
0.30932257,-0.8032884,0.0
0.645077,0.5974685,1.0
0.95155716,2.9777143,1.0
0.99902534,6.932462,1.0
0.9997712,8.382159,1.0
0.036294937,-3.279107,1.0
0.9964296,5.631489,1.0
0.4641736,-0.14355186,1.0
0.05877217,-2.773517,1.0
0.7043502,0.86810017,0.0
0.92861956,2.5656762,1.0
0.87394005,1.9362541,1.0
0.99465275,5.2258134,1.0
0.527288,0.10926074,1.0
0.27082896,-0.9904208,1.0
0.033201177,-3.3714051,0.0
0.006230657,-5.0720234,0.0
0.98947537,4.5434585,1.0
0.6349292,0.553422,0.0
0.8259113,1.5569221,1.0
0.072173074,-2.5537782,0.0
0.12267878,-1.9673039,0.0
0.9942988,5.161376,1.0
0.97910464,3.8471098,1.0
0.98710746,4.3381324,1.0
0.9997613,8.339874,1.0
0.9702717,3.4854758,1.0
0.99959224,7.8044043,1.0
0.46287385,-0.14877847,1.0
0.09321296,-2.2750208,0.0
0.99468285,5.2314777,1.0
0.9573085,3.1101265,1.0
0.6627263,0.675467,1.0
0.35617197,-0.5920178,0.0
0.99900514,6.911873,1.0
0.34522408,-0.6400994,0.0
0.99459016,5.214118,1.0
0.99991894,9.420246,1.0
0.41120064,-0.35900414,1.0
0.28694406,-0.9102726,0.0
0.28313026,-0.928987,0.0
0.7651191,1.1809528,1.0
0.91908276,2.4299498,1.0
0.9712191,3.5188406,1.0
0.07324927,-2.5378163,0.0
0.1159146,-2.0317,0.0
0.86238337,1.835228,1.0
0.20766102,-1.3390822,0.0
0.992416,4.8741074,1.0
0.032639135,-3.3890595,1.0
0.01759194,-4.022566,0.0
0.26450717,-1.0226724,1.0
0.99998367,11.0258,1.0
0.21921834,-1.2702273,1.0
0.71549636,0.9222304,0.0
0.068845905,-2.604554,0.0
0.23540296,-1.1780502,0.0
0.97513604,3.6691573,0.0
0.9794303,3.8631513,1.0
0.9955087,5.401109,1.0
0.98669827,4.3064766,0.0
0.9914083,4.7483273,1.0
0.9271444,2.5436306,1.0
0.9999423,9.760532,1.0
0.97541773,3.6808383,1.0
0.9902138,4.6169505,1.0
0.3473344,-0.6307769,0.0
0.016123906,-4.111197,0.0
0.16170165,-1.6456212,0.0
0.93476415,2.662285,1.0
0.79654074,1.3648127,1.0
0.99990237,9.23372,1.0
0.9504166,2.9532437,1.0
0.17290305,-1.5651909,0.0
0.849811,1.7331198,1.0
0.9858995,4.2473435,1.0
0.044723023,-3.061513,0.0
0.24887888,-1.1046007,0.0
0.99755657,6.0119247,1.0
0.0018612604,-6.2846384,0.0
0.9988325,6.751751,1.0
0.45391074,-0.18488196,1.0
0.9967354,5.7213483,1.0
0.19716623,-1.4041005,0.0
0.27107584,-0.989171,0.0
0.88737565,2.0642104,1.0
0.3462485,-0.6355705,1.0
0.9380602,2.717651,0.0
0.9740747,3.6262724,1.0
0.9816459,3.9793754,1.0
0.37125725,-0.5268271,1.0
0.93080825,2.5991719,1.0
0.59616905,0.38952816,1.0
0.35848472,-0.581947,0.0
0.54175204,0.16739811,1.0
0.4686344,-0.1256274,1.0
0.9933789,5.0108423,1.0
0.48369816,-0.06523045,1.0
0.96335196,3.2690585,1.0
0.990812,4.680631,1.0
0.9500996,2.946538,1.0
0.74851054,1.0906843,1.0
0.8674796,1.8788561,1.0
0.9990441,6.951912,1.0
0.9649508,3.3153255,1.0
0.9995484,7.702267,1.0
0.030868415,-3.446667,1.0
0.52817404,0.112815656,1.0
0.9988061,6.7293863,1.0
0.9391438,2.7364554,1.0
0.999757,8.322077,1.0
0.9992255,7.16258,1.0
0.9969388,5.7858753,1.0
0.9996216,7.8792267,1.0
0.8546516,1.77156,1.0
0.9998572,8.853691,1.0
0.9595688,3.1668813,1.0
0.82152,1.5266799,1.0
0.98890495,4.4900994,1.0
0.7225498,0.95714474,0.0
0.9972363,5.8884277,1.0
0.10767714,-2.1146908,0.0
0.9830633,4.0611897,1.0
