class_0,logit_0,target_0
0.71402794,0.9150279,1.0
0.41868582,-0.3281707,0.0
0.30821782,-0.8084643,1.0
0.7760558,1.2428278,0.0
0.07324827,-2.537831,0.0
0.9752911,3.6755702,1.0
0.1927642,-1.4321482,1.0
0.8860086,2.0506034,1.0
0.7494007,1.0954185,1.0
0.7745341,1.234093,0.0
0.821502,1.526557,1.0
0.15781115,-1.6746053,0.0
0.5431972,0.17322074,0.0
0.9925712,4.894927,1.0
0.9795487,3.869046,1.0
0.9217744,2.4667041,1.0
0.99266,4.9070454,1.0
0.9902248,4.618082,0.0
0.47955564,-0.081823096,1.0
0.25529817,-1.0705518,0.0
0.9996032,7.8316617,1.0
0.43515837,-0.26083535,1.0
0.99226874,4.8547244,1.0
0.08837217,-2.3336747,0.0
0.9261897,2.5295818,1.0
0.9963497,5.6093025,1.0
0.74676365,1.0814252,1.0
0.88194877,2.011015,1.0
0.96564955,3.3361857,0.0
0.6023196,0.41513953,1.0
0.00088607834,-7.0278187,0.0
0.7816548,1.2753359,1.0
0.65835863,0.6559882,0.0
0.8756602,1.9519596,1.0
0.5215896,0.086412035,0.0
0.103873,-2.1549132,0.0
0.8381621,1.6446166,1.0
0.67550284,0.7331806,1.0
0.9940165,5.1127644,1.0
0.9960692,5.534987,1.0
0.848761,1.7249163,0.0
0.06784977,-2.620198,0.0
0.7489039,1.092775,1.0
0.14373417,-1.7846153,0.0
0.033464614,-3.3632293,0.0
0.98767185,4.383465,1.0
0.017322134,-4.038296,0.0
0.70601726,0.8761185,1.0
0.023181105,-3.7409637,0.0
0.6857807,0.7804669,0.0
0.4117556,-0.35671246,0.0
0.9969938,5.804071,1.0
0.96938914,3.4553099,1.0
0.99803716,6.231408,1.0
0.06867296,-2.607255,0.0
0.99576914,5.4611177,1.0
0.99415696,5.136655,1.0
0.37290996,-0.5197532,1.0
0.999678,8.040522,1.0
0.9203219,2.4467282,0.0
0.07309187,-2.5401373,0.0
0.5666648,0.26825634,0.0
0.9984176,6.4472256,1.0
0.80761397,1.4345802,1.0
0.9909253,4.6931486,0.0
0.23182684,-1.1980244,1.0
0.5273051,0.10932935,1.0
0.8183719,1.5053558,1.0
0.6108379,0.4508356,1.0
0.83877087,1.6491112,1.0
0.98298913,4.0567455,1.0
0.7973403,1.3697531,0.0
0.9976895,6.067977,1.0
0.9997141,8.159626,1.0
0.9970368,5.818514,1.0
0.8228526,1.5357949,1.0
0.9990451,6.9529495,1.0
0.74710006,1.0832049,1.0
0.9963398,5.6065683,1.0
0.7055157,0.8737032,0.0
0.5626311,0.25184712,1.0
0.99597484,5.511142,1.0
0.2524516,-1.0855795,1.0
0.9268575,2.5393896,1.0
0.9920059,4.8210173,1.0
0.9998235,8.641598,1.0
0.9941071,5.128106,1.0
0.9881936,4.4272337,1.0
0.95141405,2.9746134,1.0
0.70886576,0.8898816,1.0
0.21351631,-1.3038589,0.0
0.8134911,1.4728562,0.0
0.5900318,0.36409667,1.0
0.7760251,1.2426509,1.0
0.79929537,1.381896,1.0
0.4216135,-0.31615323,1.0
0.99782664,6.129313,1.0
0.40491366,-0.3850325,0.0
0.9986694,6.6208057,1.0
0.99560046,5.4218454,1.0
0.7933413,1.3451844,1.0
0.9869511,4.3259234,1.0
0.11054362,-2.0852003,0.0
0.8630622,1.8409595,0.0
0.7538715,1.1193682,1.0
0.8279223,1.5709733,1.0
0.74585927,1.0766487,1.0
0.043741565,-3.0847294,1.0
0.9938775,5.089641,1.0
0.8979687,2.174855,1.0
0.9938572,5.0863185,1.0
0.7253817,0.9713157,1.0
0.7479626,1.0877756,1.0
0.72698045,0.9793562,1.0
0.07770961,-2.4738812,0.0
0.8938368,2.1305451,1.0
0.9956618,5.435959,1.0
0.8043076,1.4134375,1.0
0.04964682,-2.9518993,0.0
0.7719356,1.2192732,1.0
0.6668971,0.69418424,0.0
0.4234909,-0.30845904,0.0
