class_0,logit_0,target_0
0.15929383,-1.6634917,0.0
0.8994393,2.1910105,1.0
0.8107448,1.4548571,1.0
0.17477559,-1.5521526,0.0
0.47477916,-0.100969054,0.0
0.45856842,-0.16610712,1.0
0.4440919,-0.22457135,0.0
0.9910506,4.7071767,1.0
0.55973285,0.24007806,1.0
0.82548076,1.5539308,1.0
0.16564342,-1.6168234,0.0
0.29983866,-0.8480662,0.0
0.4460354,-0.21670255,0.0
0.2786273,-0.95128083,0.0
0.6242418,0.5075922,1.0
0.8168467,1.4951279,1.0
0.8089034,1.4429007,1.0
0.7590372,1.147408,1.0
0.7183922,0.9365001,1.0
0.9532055,3.0140653,1.0
0.46989328,-0.1205728,1.0
0.92741317,2.5476155,1.0
0.87238055,1.922173,1.0
0.9672344,3.3850605,1.0
0.99551314,5.402105,1.0
0.4518245,-0.1933018,0.0
0.08160593,-2.4207246,0.0
0.04911072,-2.9633203,0.0
0.90753096,2.2838538,1.0
0.9963779,5.6170797,1.0
0.9119098,2.3371792,1.0
0.9257678,2.5234256,1.0
0.9858498,4.243778,1.0
0.955406,3.0645382,1.0
0.813917,1.4756659,1.0
0.6047371,0.4252425,1.0
0.9138634,2.3617465,1.0
0.8226757,1.5345821,1.0
0.25942495,-1.0489595,0.0
0.77342343,1.2277439,1.0
0.91123736,2.3288379,1.0
0.75634986,1.1327708,1.0
0.6998281,0.84647936,1.0
0.37311736,-0.5188664,1.0
0.31192836,-0.79111934,0.0
0.3206487,-0.75079226,0.0
0.91382337,2.361238,1.0
0.31722948,-0.76653326,1.0
0.27880567,-0.95039356,0.0
0.3948823,-0.4268353,0.0
0.6292858,0.5291543,1.0
0.17114915,-1.5775049,1.0
0.5387068,0.15513742,0.0
0.314945,-0.77710104,1.0
0.23314004,-1.190665,0.0
0.848033,1.7192566,1.0
0.1147779,-2.0428395,0.0
0.6964278,0.8303446,1.0
0.3487369,-0.6245959,0.0
0.68468267,0.7753759,1.0
0.41874868,-0.32791227,0.0
0.8594508,1.8107362,1.0
0.29154268,-0.88790345,0.0
0.63911295,0.57151604,1.0
0.9472383,2.887766,1.0
0.911341,2.3301206,1.0
0.38340983,-0.47510007,1.0
0.20451087,-1.3583361,0.0
0.15432392,-1.7010827,0.0
0.40723872,-0.37539223,1.0
0.2908474,-0.89127195,0.0
0.19173218,-1.4387939,1.0
0.85987836,1.8142803,1.0
0.2830311,-0.92947567,0.0
0.77465343,1.2347761,1.0
0.33067986,-0.70511174,1.0
0.7348008,1.0191181,1.0
0.9711204,3.5153143,1.0
0.9836932,4.0997314,1.0
0.9551934,3.05956,1.0
0.78702384,1.3070786,0.0
0.9695292,3.460041,1.0
0.6111617,0.45219818,1.0
0.16862813,-1.5953813,1.0
0.40681294,-0.37715623,1.0
0.58246386,0.33289614,1.0
0.9171055,2.403654,1.0
0.070458345,-2.57967,0.0
0.26648825,-1.0125135,0.0
0.57430375,0.29943237,1.0
0.8797527,1.9900901,1.0
0.7679727,1.1968992,1.0
0.86785406,1.8821164,1.0
0.0691358,-2.6000407,0.0
0.18122569,-1.5080653,0.0
0.5437452,0.1754294,1.0
0.53047293,0.12204303,1.0
0.22153226,-1.2567594,1.0
0.959258,3.1589017,1.0
0.36346665,-0.5603493,1.0
0.30995777,-0.8003167,0.0
0.6749405,0.73061657,1.0
0.17409918,-1.5568496,0.0
0.432781,-0.27051356,1.0
0.6959955,0.82830095,1.0
0.85443145,1.7697895,1.0
0.8539791,1.766157,1.0
0.09543745,-2.2489803,1.0
0.65832096,0.6558207,1.0
0.99607134,5.535518,1.0
0.8497903,1.7329576,1.0
0.7864258,1.3035145,1.0
0.701691,0.8553632,1.0
0.21621671,-1.2878513,0.0
0.9999745,10.575887,1.0
0.9717558,3.5382166,1.0
0.9809028,3.9389284,1.0
0.3800453,-0.489356,0.0
0.071826525,-2.5589647,0.0
0.18857011,-1.459328,0.0
0.2930809,-0.88046753,0.0
0.64783454,0.60953414,1.0
0.9975025,5.989944,1.0
0.6539548,0.63646877,1.0
0.31624898,-0.771064,1.0
0.50271225,0.010849044,0.0
0.2177803,-1.2786489,0.0
0.8128695,1.4687641,1.0
0.4951727,-0.019309893,0.0
0.45591396,-0.17680332,0.0
0.22978403,-1.2095311,1.0
0.91823345,2.4185834,1.0
0.2676288,-1.0066864,0.0
0.990836,4.6832733,1.0
0.975203,3.671921,1.0
0.25647804,-1.0643553,0.0
0.26344213,-1.0281541,0.0
0.9149351,2.3754385,1.0
0.78961,1.3225765,1.0
0.68254095,0.7654737,1.0
0.664179,0.6819736,0.0
0.79846877,1.3767512,1.0
0.14287564,-1.7916085,1.0
0.50482804,0.019312568,1.0
0.86272365,1.8380985,0.0
0.6236587,0.5051071,0.0
0.996779,5.734843,1.0
0.8316002,1.5970109,1.0
0.16170628,-1.6455868,1.0
0.17994934,-1.5166907,0.0
0.25531805,-1.0704472,1.0
0.9512701,2.9715059,1.0
0.46993855,-0.12039103,0.0
0.8321345,1.600831,1.0
0.24688752,-1.1152817,0.0
0.33781672,-0.67303896,0.0
0.93139696,2.608348,1.0
0.82420886,1.5451272,1.0
0.9823735,4.020568,1.0
0.59145635,0.36998913,1.0
0.93546796,2.6738853,1.0
0.8128761,1.4688077,1.0
0.7906278,1.3287134,1.0
0.9471597,2.8861933,1.0
0.4697093,-0.12131139,1.0
0.5957058,0.3876042,1.0
0.33544552,-0.6836573,0.0
0.09844767,-2.214593,0.0
0.8650276,1.857691,0.0
0.73492336,1.0197475,1.0
0.6796592,0.7522061,1.0
0.52301204,0.09211324,1.0
0.71771306,0.9331459,1.0
0.7272444,0.9806863,1.0
0.5678381,0.2730361,1.0
0.109750025,-2.093297,0.0
0.37795582,-0.49823377,0.0
0.8304773,1.5890139,1.0
0.0795061,-2.4490767,0.0
0.9634429,3.2716389,1.0
0.7228361,0.95857334,1.0
0.5799449,0.3225473,1.0
0.29444322,-0.873901,0.0
0.97828007,3.8075693,1.0
0.11160067,-2.0744944,0.0
0.28458476,-0.92183197,1.0
0.974797,3.655268,1.0
0.48853493,-0.04586827,1.0
0.79961455,1.3838869,1.0
0.9281049,2.5579367,1.0
0.39602444,-0.42205778,1.0
0.8571268,1.7916281,1.0
0.111849345,-2.0719886,0.0
0.09617154,-2.2405062,0.0
0.07539224,-2.5066652,0.0
0.19274712,-1.4322579,0.0
0.9433481,2.8125105,1.0
0.73196334,1.0046067,1.0
0.9822411,4.01295,1.0
0.49432322,-0.022707984,0.0
0.10527881,-2.1399,1.0
0.9778681,3.7883527,1.0
0.8054217,1.4205312,1.0
0.8848331,2.0390167,1.0
0.64995646,0.61884785,1.0
0.082930185,-2.4031844,1.0
0.65047246,0.62111664,0.0
0.80060977,1.3901097,1.0
0.081836,-2.4176588,1.0
0.15739182,-1.6777637,0.0
0.6825004,0.7652867,1.0
0.28490794,-0.9202452,1.0
0.4137298,-0.34856775,0.0
0.45803082,-0.16827267,1.0
0.68444055,0.7742546,1.0
0.68982863,0.7993183,1.0
0.78460103,1.2926831,0.0
0.5787983,0.31784216,1.0
0.15881883,-1.667043,0.0
0.6253903,0.5124912,1.0
0.5358387,0.14360112,1.0
0.99746823,5.976282,1.0
0.85903883,1.8073298,1.0
0.9892887,4.525686,1.0
0.94393694,2.8235817,1.0
0.84627295,1.7056634,1.0
0.9531842,3.0135865,1.0
0.87915576,1.9844599,1.0
0.81605023,1.4898133,1.0
0.8425383,1.6772368,1.0
0.16500598,-1.6214428,0.0
0.92549306,2.519435,1.0
0.81802386,1.503016,0.0
0.8327183,1.6050167,1.0
0.9422571,2.7922788,1.0
0.65982133,0.6624982,1.0
0.5531676,0.2134772,1.0
0.8521086,1.7512357,0.0
0.28761318,-0.9070046,0.0
0.27835017,-0.95266014,0.0
0.3206558,-0.7507597,0.0
0.61438394,0.46577796,0.0
0.84408224,1.6889207,1.0
0.8902331,2.0931249,1.0
0.0566189,-2.8131275,0.0
0.07725323,-2.480266,0.0
0.68571115,0.78014386,1.0
0.99350387,5.030024,1.0
0.09015794,-2.311708,0.0
0.28212455,-0.93394744,0.0
0.2698736,-0.99526405,1.0
0.9823455,4.0189533,1.0
0.91900784,2.4289422,1.0
0.12240605,-1.9698403,0.0
0.32127964,-0.7478973,0.0
0.28467277,-0.9213997,0.0
0.7082421,0.8868617,0.0
0.990594,4.656966,1.0
0.116824836,-2.022848,0.0
0.9398952,2.7496793,1.0
0.9781246,3.800276,1.0
0.75308067,1.1151106,1.0
0.6515104,0.62568486,1.0
0.4215031,-0.31660613,1.0
0.7103992,0.8973237,1.0
0.7922846,1.3387518,0.0
0.93282074,2.630849,1.0
0.5934576,0.37827742,1.0
0.3438089,-0.64636624,1.0
0.94242966,2.7954547,1.0
0.7061683,0.87684643,1.0
0.8435176,1.6846375,1.0
0.26445174,-1.0229573,0.0
0.82782024,1.570257,1.0
0.5019885,0.0079539865,1.0
0.34079856,-0.6597376,1.0
0.48849493,-0.046028458,1.0
0.09967876,-2.200799,0.0
0.93654317,2.691836,1.0
0.801811,1.3976514,0.0
0.7933866,1.3454614,1.0
0.14428376,-1.780157,0.0
0.56062317,0.24369147,1.0
0.24879724,-1.1050373,0.0
0.8982356,2.1777725,1.0
0.6165178,0.4747939,0.0
0.8971495,2.1659465,1.0
0.90652853,2.2719665,1.0
0.21859333,-1.2738826,1.0
0.41071776,-0.3609989,0.0
0.5115632,0.046261057,1.0
0.21163294,-1.3151104,1.0
0.97528756,3.6754265,1.0
0.2083912,-1.3346503,0.0
0.74143624,1.0534467,1.0
0.5394631,0.15818146,1.0
0.93400615,2.649922,1.0
0.13682196,-1.8419404,0.0
0.7027138,0.86025435,1.0
0.52508897,0.100440286,1.0
0.330384,-0.7064489,0.0
0.88466626,2.0373807,1.0
0.3546478,-0.59867114,1.0
0.9820909,4.0043716,1.0
0.5581235,0.23354995,1.0
0.1374603,-1.836546,0.0
0.45822215,-0.16750187,1.0
0.59348583,0.3783945,1.0
0.83743334,1.6392535,1.0
0.9797847,3.8808913,1.0
0.8243612,1.5461792,1.0
0.6163555,0.47410765,1.0
0.9218919,2.468334,1.0
0.11571242,-2.0336742,0.0
0.77310795,1.2259443,0.0
0.9831077,4.063856,1.0
0.9547355,3.0489109,1.0
0.9519051,2.9852881,1.0
0.19758338,-1.4014673,0.0
0.5288387,0.11548319,1.0
0.8504159,1.737867,1.0
0.9125751,2.345491,1.0
0.9737465,3.6133533,1.0
0.2767912,-0.9604347,1.0
0.6354371,0.5556138,1.0
0.949017,2.9239337,1.0
0.257076,-1.0612221,1.0
0.37807378,-0.49773213,0.0
0.71473396,0.9184881,1.0
0.98147315,3.9698377,1.0
0.9208025,2.4532998,1.0
0.28087714,-0.94011486,1.0
0.24749528,-1.1120157,1.0
0.029774556,-3.4838743,0.0
0.23569384,-1.1764348,0.0
0.890873,2.09969,1.0
0.21437892,-1.2987294,0.0
0.97034854,3.488146,1.0
0.14330192,-1.7881318,0.0
0.3162532,-0.7710446,0.0
0.9714717,3.527917,1.0
0.9295555,2.5798812,1.0
0.9853526,4.2087345,1.0
0.97385705,3.6176846,1.0
0.62837404,0.52524775,1.0
0.9971922,5.872544,1.0
0.23923531,-1.1568764,1.0
0.33684254,-0.6773969,0.0
0.9457992,2.8593345,1.0
0.29572204,-0.86775315,1.0
0.73937297,1.0427125,1.0
0.17402539,-1.5573628,0.0
0.9353963,2.6726987,1.0
0.8340994,1.614964,0.0
0.9184324,2.4212365,1.0
0.7458932,1.0768279,1.0
0.32206178,-0.7443127,1.0
0.26477253,-1.0213089,0.0
0.23811814,-1.1630245,0.0
0.86778855,1.881545,1.0
0.56955504,0.28003585,1.0
0.92630553,2.5312762,1.0
0.10435198,-2.149778,0.0
0.09059047,-2.3064466,0.0
0.71169466,0.90362865,1.0
0.32548454,-0.72867966,0.0
0.7686002,1.200424,1.0
0.14164662,-1.8016804,1.0
0.058353074,-2.7811184,0.0
0.43500254,-0.2614693,1.0
0.90358347,2.237691,1.0
0.28729755,-0.9085455,1.0
0.5799171,0.32243302,0.0
0.23256123,-1.1939051,0.0
0.09452822,-2.2595577,0.0
0.64797837,0.6101647,0.0
0.79231703,1.3389488,1.0
0.88097537,2.0016997,1.0
0.950761,2.9605763,0.0
0.9952342,5.3415036,1.0
0.98460764,4.158372,1.0
0.990555,4.65278,1.0
0.85462904,1.7713784,1.0
0.97775614,3.783192,1.0
0.29575256,-0.86760664,0.0
0.050413907,-2.935759,0.0
0.19145437,-1.4405876,0.0
0.40740547,-0.37470147,1.0
0.426135,-0.29763797,1.0
0.98511094,4.1921296,1.0
0.58559775,0.34579593,1.0
0.15739731,-1.6777222,0.0
0.45422262,-0.18362367,1.0
0.8820964,2.0124345,1.0
0.10169987,-2.1784782,0.0
0.23592928,-1.1751282,0.0
0.74640286,1.0795184,1.0
0.13813978,-1.830827,0.0
0.97260034,3.5694437,1.0
0.4864265,-0.054307267,1.0
0.97155666,3.5309849,1.0
0.1512498,-1.7248323,0.0
0.14596076,-1.7666392,0.0
0.41268724,-0.35286745,1.0
0.38817206,-0.45500228,1.0
0.9150148,2.3764632,0.0
0.64192927,0.5837476,1.0
0.8585154,1.8030137,1.0
0.9216324,2.4647365,1.0
0.7933811,1.3454278,1.0
0.3227832,-0.74101055,1.0
0.22905765,-1.21364,0.0
0.43829694,-0.2480767,1.0
0.33134502,-0.702108,1.0
0.70515466,0.8719663,1.0
0.38747674,-0.457931,1.0
0.8062718,1.4259647,1.0
0.84217256,1.6744823,1.0
0.83089155,1.5919589,1.0
0.4744999,-0.10208895,1.0
0.93204474,2.6185315,1.0
0.9942169,5.147018,1.0
0.8666785,1.8719046,1.0
0.78086466,1.2707121,1.0
0.12516876,-1.9443681,1.0
0.22711448,-1.2246766,1.0
0.9830897,4.062779,1.0
0.5238172,0.095340885,1.0
0.89982677,2.195301,1.0
0.87062067,1.906458,1.0
0.9258436,2.5245292,1.0
0.9802521,3.9047623,1.0
0.31367734,-0.78298295,1.0
0.9786148,3.8234386,1.0
0.5373239,0.14957389,1.0
0.5651997,0.26229236,1.0
0.9538282,3.0281148,1.0
0.3006369,-0.8442669,0.0
0.9385413,2.7259607,1.0
0.18582503,-1.4773698,0.0
0.8857416,2.0479624,1.0
