class_0,logit_0,target_0
0.92864335,2.5660348,1.0
0.13998972,-1.8153753,1.0
0.5987396,0.40021625,1.0
0.7611719,1.1591151,1.0
0.7982119,1.3751558,1.0
0.77770877,1.2523639,0.0
0.68553895,0.77934486,1.0
0.05873046,-2.774271,0.0
0.802352,1.4010599,1.0
0.945704,2.8574781,1.0
0.86906064,1.8926785,1.0
0.93150824,2.610091,1.0
0.04087427,-3.1555214,0.0
0.8014383,1.395308,1.0
0.7896632,1.3228966,1.0
0.685838,0.7807327,1.0
0.27326646,-0.97811246,0.0
0.97228754,3.5577693,1.0
0.058208372,-2.7837548,0.0
0.86438453,1.8521943,1.0
0.81356835,1.4733651,1.0
0.21372947,-1.3025899,0.0
0.72241694,0.95648235,0.0
0.41686982,-0.3356364,1.0
0.55783707,0.23238859,1.0
